,ID_LAT_LON_YEAR_WEEK,emission
9849,ID_-1.667_30.933_2022_00,182.963506
9850,ID_-1.667_30.933_2022_01,211.22771633333332
9851,ID_-1.667_30.933_2022_02,218.27733033333334
9852,ID_-1.667_30.933_2022_03,218.98736200000005
9853,ID_-1.667_30.933_2022_04,223.1175576666667
9854,ID_-1.667_30.933_2022_05,223.3484806666667
9855,ID_-1.667_30.933_2022_06,221.15520533333338
9856,ID_-1.667_30.933_2022_07,219.68415333333334
9857,ID_-1.667_30.933_2022_08,222.43095233333335
9858,ID_-1.667_30.933_2022_09,213.66140033333332
9859,ID_-1.667_30.933_2022_10,219.23645700000003
9860,ID_-1.667_30.933_2022_11,207.66745999999998
9861,ID_-1.667_30.933_2022_12,198.43829133333335
9862,ID_-1.667_30.933_2022_13,189.232131
9863,ID_-1.667_30.933_2022_14,199.950476
9864,ID_-1.667_30.933_2022_15,197.07777466666667
9865,ID_-1.667_30.933_2022_16,197.48895466666664
9866,ID_-1.667_30.933_2022_17,188.8947078333333
9867,ID_-1.667_30.933_2022_18,196.7411526666667
9868,ID_-1.667_30.933_2022_19,196.08193733333334
9869,ID_-1.667_30.933_2022_20,194.81603900000002
9870,ID_-1.667_30.933_2022_21,188.48643366666667
9871,ID_-1.667_30.933_2022_22,183.10365516666667
9872,ID_-1.667_30.933_2022_23,196.182745
9873,ID_-1.667_30.933_2022_24,197.65778633333335
9874,ID_-1.667_30.933_2022_25,196.65958766666668
9875,ID_-1.667_30.933_2022_26,195.9129846666667
9876,ID_-1.667_30.933_2022_27,193.71632133333333
9877,ID_-1.667_30.933_2022_28,193.415904
9878,ID_-1.667_30.933_2022_29,191.70334333333335
9879,ID_-1.667_30.933_2022_30,184.8565363333334
9880,ID_-1.667_30.933_2022_31,199.32685666666669
9881,ID_-1.667_30.933_2022_32,200.04733833333336
9882,ID_-1.667_30.933_2022_33,198.97964900000002
9883,ID_-1.667_30.933_2022_34,202.92201233333336
9884,ID_-1.667_30.933_2022_35,211.41047033333336
9885,ID_-1.667_30.933_2022_36,211.86330366666667
9886,ID_-1.667_30.933_2022_37,213.5738366666667
9887,ID_-1.667_30.933_2022_38,216.084066
9888,ID_-1.667_30.933_2022_39,209.92487266666666
9889,ID_-1.667_30.933_2022_40,211.79597633333336
9890,ID_-1.667_30.933_2022_41,211.80541433333335
9891,ID_-1.667_30.933_2022_42,219.52798266666673
9892,ID_-1.667_30.933_2022_43,226.81353933333335
9893,ID_-1.667_30.933_2022_44,224.43845966666672
9894,ID_-1.667_30.933_2022_45,225.06807400000005
9895,ID_-1.667_30.933_2022_46,225.88877300000001
9896,ID_-1.667_30.933_2022_47,227.1644576666667
9897,ID_-1.667_30.933_2022_48,225.699529
9898,0,0.0
9899,0,0.0
9900,0,0.0
9901,0,0.0
9902,0,0.0
9903,0,0.0
9904,0,0.0
9905,0,0.0
9906,0,0.0
9907,0,0.0
9908,0,0.0
9909,0,0.0
9910,0,0.0
9911,0,0.0
9912,0,0.0
9913,0,0.0
9914,0,0.0
9915,0,0.0
9916,0,0.0
9917,0,0.0
9918,0,0.0
9919,0,0.0
9920,0,0.0
9921,0,0.0
9922,0,0.0
9923,0,0.0
9924,0,0.0
9925,0,0.0
9926,0,0.0
9927,0,0.0
9928,0,0.0
9929,0,0.0
9930,0,0.0
9931,0,0.0
9932,0,0.0
9933,0,0.0
9934,0,0.0
9935,0,0.0
9936,0,0.0
9937,0,0.0
9938,0,0.0
9939,0,0.0
9940,0,0.0
9941,0,0.0
9942,0,0.0
9943,0,0.0
9944,0,0.0
9945,0,0.0
9946,0,0.0
9947,ID_-1.683_29.617_2022_00,213.3868036666667
9948,ID_-1.683_29.617_2022_01,243.58529433333337
9949,ID_-1.683_29.617_2022_02,250.82337133333337
9950,ID_-1.683_29.617_2022_03,251.66857100000004
9951,ID_-1.683_29.617_2022_04,256.04447
9952,ID_-1.683_29.617_2022_05,260.094802
9953,ID_-1.683_29.617_2022_06,257.6408156666667
9954,ID_-1.683_29.617_2022_07,255.81261933333334
9955,ID_-1.683_29.617_2022_08,258.5368976666667
9956,ID_-1.683_29.617_2022_09,250.08495233333335
9957,ID_-1.683_29.617_2022_10,256.452372
9958,ID_-1.683_29.617_2022_11,242.99805933333337
9959,ID_-1.683_29.617_2022_12,230.952898
9960,ID_-1.683_29.617_2022_13,294.17683900000003
9961,ID_-1.683_29.617_2022_14,426.78769100000005
9962,ID_-1.683_29.617_2022_15,413.0410350000001
9963,ID_-1.683_29.617_2022_16,398.55758800000007
9964,ID_-1.683_29.617_2022_17,219.4984256666667
9965,ID_-1.683_29.617_2022_18,228.15062600000005
9966,ID_-1.683_29.617_2022_19,226.76818999999998
9967,ID_-1.683_29.617_2022_20,225.32587366666672
9968,ID_-1.683_29.617_2022_21,218.6160826666667
9969,ID_-1.683_29.617_2022_22,213.61872400000004
9970,ID_-1.683_29.617_2022_23,228.76946033333334
9971,ID_-1.683_29.617_2022_24,230.52734466666672
9972,ID_-1.683_29.617_2022_25,229.6266426666667
9973,ID_-1.683_29.617_2022_26,229.24215600000002
9974,ID_-1.683_29.617_2022_27,227.57776433333333
9975,ID_-1.683_29.617_2022_28,227.39955333333336
9976,ID_-1.683_29.617_2022_29,225.28087266666668
9977,ID_-1.683_29.617_2022_30,216.8548836666667
9978,ID_-1.683_29.617_2022_31,231.36795733333335
9979,ID_-1.683_29.617_2022_32,232.36741366666666
9980,ID_-1.683_29.617_2022_33,231.12936366666668
9981,ID_-1.683_29.617_2022_34,235.69472300000004
9982,ID_-1.683_29.617_2022_35,244.34478566666667
9983,ID_-1.683_29.617_2022_36,244.87859733333335
9984,ID_-1.683_29.617_2022_37,247.09214200000002
9985,ID_-1.683_29.617_2022_38,250.36066366666665
9986,ID_-1.683_29.617_2022_39,283.6213893333333
9987,ID_-1.683_29.617_2022_40,379.6924046666667
9988,ID_-1.683_29.617_2022_41,395.2247896666666
9989,ID_-1.683_29.617_2022_42,410.25150099999996
9990,ID_-1.683_29.617_2022_43,432.71176299999996
9991,ID_-1.683_29.617_2022_44,259.831022
9992,ID_-1.683_29.617_2022_45,260.86617333333334
9993,ID_-1.683_29.617_2022_46,262.130462
9994,ID_-1.683_29.617_2022_47,264.177045
9995,ID_-1.683_29.617_2022_48,260.1864466666667
9996,ID_-1.683_31.217_2022_00,7.3741540766666684
9997,ID_-1.683_31.217_2022_01,7.875814283333334
9998,ID_-1.683_31.217_2022_02,8.0758744
9999,ID_-1.683_31.217_2022_03,8.178959763333335
10000,ID_-1.683_31.217_2022_04,8.250652520000001
10001,ID_-1.683_31.217_2022_05,8.510825253333335
10002,ID_-1.683_31.217_2022_06,8.50584482
10003,ID_-1.683_31.217_2022_07,8.375979590000002
10004,ID_-1.683_31.217_2022_08,8.285858166666667
10005,ID_-1.683_31.217_2022_09,8.788153733333335
10006,ID_-1.683_31.217_2022_10,8.947348043333335
10007,ID_-1.683_31.217_2022_11,8.797535156666667
10008,ID_-1.683_31.217_2022_12,8.649669416666667
10009,ID_-1.683_31.217_2022_13,8.502461550000001
10010,ID_-1.683_31.217_2022_14,9.580154466666668
10011,ID_-1.683_31.217_2022_15,9.412815866666666
10012,ID_-1.683_31.217_2022_16,9.307555216666668
10013,ID_-1.683_31.217_2022_17,9.110073756666669
10014,ID_-1.683_31.217_2022_18,9.493976616666668
10015,ID_-1.683_31.217_2022_19,9.432591666666667
10016,ID_-1.683_31.217_2022_20,9.25391412
10017,ID_-1.683_31.217_2022_21,9.014728946666667
10018,ID_-1.683_31.217_2022_22,8.917057966666668
10019,ID_-1.683_31.217_2022_23,9.291779933333334
10020,ID_-1.683_31.217_2022_24,9.290047433333333
10021,ID_-1.683_31.217_2022_25,9.235143976666667
10022,ID_-1.683_31.217_2022_26,9.21856958
10023,ID_-1.683_31.217_2022_27,9.1425642
10024,ID_-1.683_31.217_2022_28,9.039914583333333
10025,ID_-1.683_31.217_2022_29,9.047229766666668
10026,ID_-1.683_31.217_2022_30,8.984622900000002
10027,ID_-1.683_31.217_2022_31,9.729126550000002
10028,ID_-1.683_31.217_2022_32,9.5959006
10029,ID_-1.683_31.217_2022_33,9.61707651666667
10030,ID_-1.683_31.217_2022_34,9.5952604
10031,ID_-1.683_31.217_2022_35,10.373044366666667
10032,ID_-1.683_31.217_2022_36,10.468993333333334
10033,ID_-1.683_31.217_2022_37,10.5569992
10034,ID_-1.683_31.217_2022_38,10.641951833333334
10035,ID_-1.683_31.217_2022_39,10.399842200000002
10036,ID_-1.683_31.217_2022_40,9.947642100000001
10037,ID_-1.683_31.217_2022_41,10.184715933333335
10038,ID_-1.683_31.217_2022_42,10.298507266666668
10039,ID_-1.683_31.217_2022_43,10.49094566666667
10040,ID_-1.683_31.217_2022_44,9.253507266666666
10041,ID_-1.683_31.217_2022_45,9.561191200000001
10042,ID_-1.683_31.217_2022_46,9.700585033333335
10043,ID_-1.683_31.217_2022_47,10.194181983333333
10044,ID_-1.683_31.217_2022_48,9.145353946666667
10045,ID_-1.690_28.510_2022_00,0.4947498783333334
10046,ID_-1.690_28.510_2022_01,0.4959648796666667
10047,ID_-1.690_28.510_2022_02,0.47998493400000003
10048,ID_-1.690_28.510_2022_03,0.48101592733333337
10049,ID_-1.690_28.510_2022_04,0.469738203
10050,ID_-1.690_28.510_2022_05,0.46425415666666675
10051,ID_-1.690_28.510_2022_06,0.46000039066666665
10052,ID_-1.690_28.510_2022_07,0.4561703923333334
10053,ID_-1.690_28.510_2022_08,0.45768128266666663
10054,ID_-1.690_28.510_2022_09,0.4607707023333334
10055,ID_-1.690_28.510_2022_10,0.44695760633333337
10056,ID_-1.690_28.510_2022_11,0.41057208133333334
10057,ID_-1.690_28.510_2022_12,0.3468185343333333
10058,ID_-1.690_28.510_2022_13,0.33389648600000005
10059,ID_-1.690_28.510_2022_14,0.3289198696666667
10060,ID_-1.690_28.510_2022_15,0.3314134908333334
10061,ID_-1.690_28.510_2022_16,0.3372156975
10062,ID_-1.690_28.510_2022_17,0.35158646233333335
10063,ID_-1.690_28.510_2022_18,0.340695344
10064,ID_-1.690_28.510_2022_19,0.347068414
10065,ID_-1.690_28.510_2022_20,0.3528385886666667
10066,ID_-1.690_28.510_2022_21,0.36910076500000005
10067,ID_-1.690_28.510_2022_22,0.36798429066666677
10068,ID_-1.690_28.510_2022_23,0.37609310566666676
10069,ID_-1.690_28.510_2022_24,0.387655972
10070,ID_-1.690_28.510_2022_25,0.3965057396666667
10071,ID_-1.690_28.510_2022_26,0.3961753363333334
10072,ID_-1.690_28.510_2022_27,0.4259516506666667
10073,ID_-1.690_28.510_2022_28,0.43384646433333335
10074,ID_-1.690_28.510_2022_29,0.4386102600000001
10075,ID_-1.690_28.510_2022_30,0.4505499313333334
10076,ID_-1.690_28.510_2022_31,0.4460916790000001
10077,ID_-1.690_28.510_2022_32,0.44743636300000006
10078,ID_-1.690_28.510_2022_33,0.4511740640000001
10079,ID_-1.690_28.510_2022_34,0.4522115876666667
10080,ID_-1.690_28.510_2022_35,0.4439787843333334
10081,ID_-1.690_28.510_2022_36,0.44182651333333345
10082,ID_-1.690_28.510_2022_37,0.43967134566666666
10083,ID_-1.690_28.510_2022_38,0.4379335106666667
10084,ID_-1.690_28.510_2022_39,0.4416992726666667
10085,ID_-1.690_28.510_2022_40,0.4240886173333333
10086,ID_-1.690_28.510_2022_41,0.43227397766666675
10087,ID_-1.690_28.510_2022_42,0.4352849673333334
10088,ID_-1.690_28.510_2022_43,0.4223985333333334
10089,ID_-1.690_28.510_2022_44,0.4159356886666668
10090,ID_-1.690_28.510_2022_45,0.4142305566666667
10091,ID_-1.690_28.510_2022_46,0.4150847103333334
10092,ID_-1.690_28.510_2022_47,0.41035131866666674
10093,ID_-1.690_28.510_2022_48,0.42285912900000006
10094,ID_-1.695_31.405_2022_00,0.37477122466666674
10095,ID_-1.695_31.405_2022_01,0.3902863690000001
10096,ID_-1.695_31.405_2022_02,0.3985558756666667
10097,ID_-1.695_31.405_2022_03,0.40188203733333333
10098,ID_-1.695_31.405_2022_04,0.4033182083333333
10099,ID_-1.695_31.405_2022_05,0.5386800063333333
10100,ID_-1.695_31.405_2022_06,0.5366568753333334
10101,ID_-1.695_31.405_2022_07,0.5226968816666667
10102,ID_-1.695_31.405_2022_08,0.5075164746666667
10103,ID_-1.695_31.405_2022_09,0.9253048126666666
10104,ID_-1.695_31.405_2022_10,1.114183939
10105,ID_-1.695_31.405_2022_11,1.0960167643333334
10106,ID_-1.695_31.405_2022_12,1.0781705000000001
10107,ID_-1.695_31.405_2022_13,1.1311203163333334
10108,ID_-1.695_31.405_2022_14,1.4650721433333334
10109,ID_-1.695_31.405_2022_15,1.444854766666667
10110,ID_-1.695_31.405_2022_16,1.438421196666667
10111,ID_-1.695_31.405_2022_17,1.0473942233333333
10112,ID_-1.695_31.405_2022_18,1.0911929966666667
10113,ID_-1.695_31.405_2022_19,1.0838018216666665
10114,ID_-1.695_31.405_2022_20,1.0627562366666667
10115,ID_-1.695_31.405_2022_21,0.8888967119999999
10116,ID_-1.695_31.405_2022_22,0.7181148883333335
10117,ID_-1.695_31.405_2022_23,0.6195529266666666
10118,ID_-1.695_31.405_2022_24,0.6151339883333333
10119,ID_-1.695_31.405_2022_25,0.6106602186666668
10120,ID_-1.695_31.405_2022_26,0.5526745033333332
10121,ID_-1.695_31.405_2022_27,0.44116522266666663
10122,ID_-1.695_31.405_2022_28,0.4353181140000001
10123,ID_-1.695_31.405_2022_29,0.4324426993333334
10124,ID_-1.695_31.405_2022_30,0.4722448573333334
10125,ID_-1.695_31.405_2022_31,0.5939354923333333
10126,ID_-1.695_31.405_2022_32,0.587435233
10127,ID_-1.695_31.405_2022_33,0.58919542
10128,ID_-1.695_31.405_2022_34,0.5916515623333334
10129,ID_-1.695_31.405_2022_35,1.0850286883333335
10130,ID_-1.695_31.405_2022_36,1.3055036500000001
10131,ID_-1.695_31.405_2022_37,1.31557052
10132,ID_-1.695_31.405_2022_38,1.3248949266666668
10133,ID_-1.695_31.405_2022_39,1.4072551533333335
10134,ID_-1.695_31.405_2022_40,1.563796483333333
10135,ID_-1.695_31.405_2022_41,1.5906209733333334
10136,ID_-1.695_31.405_2022_42,1.6043492666666668
10137,ID_-1.695_31.405_2022_43,1.6245718133333331
10138,ID_-1.695_31.405_2022_44,1.0614917133333335
10139,ID_-1.695_31.405_2022_45,1.0970696513333336
10140,ID_-1.695_31.405_2022_46,1.1131958566666669
10141,ID_-1.695_31.405_2022_47,1.1702943633333336
10142,ID_-1.695_31.405_2022_48,0.7517649590000001
10143,0,0.0
10144,0,0.0
10145,0,0.0
10146,0,0.0
10147,0,0.0
10148,0,0.0
10149,0,0.0
10150,0,0.0
10151,0,0.0
10152,0,0.0
10153,0,0.0
10154,0,0.0
10155,0,0.0
10156,0,0.0
10157,0,0.0
10158,0,0.0
10159,0,0.0
10160,0,0.0
10161,0,0.0
10162,0,0.0
10163,0,0.0
10164,0,0.0
10165,0,0.0
10166,0,0.0
10167,0,0.0
10168,0,0.0
10169,0,0.0
10170,0,0.0
10171,0,0.0
10172,0,0.0
10173,0,0.0
10174,0,0.0
10175,0,0.0
10176,0,0.0
10177,0,0.0
10178,0,0.0
10179,0,0.0
10180,0,0.0
10181,0,0.0
10182,0,0.0
10183,0,0.0
10184,0,0.0
10185,0,0.0
10186,0,0.0
10187,0,0.0
10188,0,0.0
10189,0,0.0
10190,0,0.0
10191,0,0.0
10192,ID_-1.696_30.704_2022_00,0.36606172166666673
10193,ID_-1.696_30.704_2022_01,0.391650952
10194,ID_-1.696_30.704_2022_02,0.40169162
10195,ID_-1.696_30.704_2022_03,0.40682353800000004
10196,ID_-1.696_30.704_2022_04,0.41050715933333337
10197,ID_-1.696_30.704_2022_05,0.430480083
10198,ID_-1.696_30.704_2022_06,0.43027248733333334
10199,ID_-1.696_30.704_2022_07,0.42406457133333336
10200,ID_-1.696_30.704_2022_08,0.42014741633333336
10201,ID_-1.696_30.704_2022_09,0.435128177
10202,ID_-1.696_30.704_2022_10,0.4389380893333334
10203,ID_-1.696_30.704_2022_11,0.43148954933333333
10204,ID_-1.696_30.704_2022_12,0.4242069113333334
10205,ID_-1.696_30.704_2022_13,0.9829402770000001
10206,ID_-1.696_30.704_2022_14,1.9553309600000004
10207,ID_-1.696_30.704_2022_15,1.8685104900000002
10208,ID_-1.696_30.704_2022_16,1.7523424966666667
10209,ID_-1.696_30.704_2022_17,0.42648808400000005
10210,ID_-1.696_30.704_2022_18,0.44431119700000005
10211,ID_-1.696_30.704_2022_19,0.441306338
10212,ID_-1.696_30.704_2022_20,0.432780183
10213,ID_-1.696_30.704_2022_21,0.4214867836666667
10214,ID_-1.696_30.704_2022_22,0.416792101
10215,ID_-1.696_30.704_2022_23,0.4343226946666667
10216,ID_-1.696_30.704_2022_24,0.43420890333333334
10217,ID_-1.696_30.704_2022_25,0.4316329710000001
10218,ID_-1.696_30.704_2022_26,0.4294677163333334
10219,ID_-1.696_30.704_2022_27,0.42331166533333336
10220,ID_-1.696_30.704_2022_28,0.4185869783333334
10221,ID_-1.696_30.704_2022_29,0.41882231233333334
10222,ID_-1.696_30.704_2022_30,0.41285155633333337
10223,ID_-1.696_30.704_2022_31,0.44005897833333335
10224,ID_-1.696_30.704_2022_32,0.4341826500000001
10225,ID_-1.696_30.704_2022_33,0.4351236560000001
10226,ID_-1.696_30.704_2022_34,0.43439812533333344
10227,ID_-1.696_30.704_2022_35,0.4693672536666667
10228,ID_-1.696_30.704_2022_36,0.47376858466666666
10229,ID_-1.696_30.704_2022_37,0.47800345633333335
10230,ID_-1.696_30.704_2022_38,0.4822218133333333
10231,ID_-1.696_30.704_2022_39,0.7823443576666668
10232,ID_-1.696_30.704_2022_40,1.48073046
10233,ID_-1.696_30.704_2022_41,1.6073281400000001
10234,ID_-1.696_30.704_2022_42,1.6608100666666668
10235,ID_-1.696_30.704_2022_43,1.7773320033333335
10236,ID_-1.696_30.704_2022_44,0.4410977816666667
10237,ID_-1.696_30.704_2022_45,0.4555933250000001
10238,ID_-1.696_30.704_2022_46,0.4621728686666667
10239,ID_-1.696_30.704_2022_47,0.4854327976666667
10240,ID_-1.696_30.704_2022_48,0.44233525600000007
10241,ID_-1.700_30.900_2022_00,53.42163933333334
10242,ID_-1.700_30.900_2022_01,63.144724133333334
10243,ID_-1.700_30.900_2022_02,65.4069471
10244,ID_-1.700_30.900_2022_03,65.40391366666667
10245,ID_-1.700_30.900_2022_04,66.82604426666667
10246,ID_-1.700_30.900_2022_05,66.775841
10247,ID_-1.700_30.900_2022_06,65.89917986666667
10248,ID_-1.700_30.900_2022_07,65.5366954
10249,ID_-1.700_30.900_2022_08,66.66439156666668
10250,ID_-1.700_30.900_2022_09,62.79053183333334
10251,ID_-1.700_30.900_2022_10,64.80372213333334
10252,ID_-1.700_30.900_2022_11,60.58394026666667
10253,ID_-1.700_30.900_2022_12,57.290344100000006
10254,ID_-1.700_30.900_2022_13,54.5608239
10255,ID_-1.700_30.900_2022_14,56.94007256666667
10256,ID_-1.700_30.900_2022_15,56.07119173333333
10257,ID_-1.700_30.900_2022_16,56.262213333333335
10258,ID_-1.700_30.900_2022_17,53.229036666666666
10259,ID_-1.700_30.900_2022_18,55.28116696666667
10260,ID_-1.700_30.900_2022_19,54.994267533333336
10261,ID_-1.700_30.900_2022_20,54.65353190000001
10262,ID_-1.700_30.900_2022_21,52.34313956666667
10263,ID_-1.700_30.900_2022_22,50.09261730000001
10264,ID_-1.700_30.900_2022_23,53.93942033333333
10265,ID_-1.700_30.900_2022_24,54.42971160000001
10266,ID_-1.700_30.900_2022_25,54.15001790000001
10267,ID_-1.700_30.900_2022_26,53.829444900000006
10268,ID_-1.700_30.900_2022_27,53.011070200000006
10269,ID_-1.700_30.900_2022_28,53.129539466666664
10270,ID_-1.700_30.900_2022_29,52.3871315
10271,ID_-1.700_30.900_2022_30,50.01293733333334
10272,ID_-1.700_30.900_2022_31,54.013326400000004
10273,ID_-1.700_30.900_2022_32,54.65234903333333
10274,ID_-1.700_30.900_2022_33,54.18636190000001
10275,ID_-1.700_30.900_2022_34,55.855192800000005
10276,ID_-1.700_30.900_2022_35,57.88143753333333
10277,ID_-1.700_30.900_2022_36,58.15912740000001
10278,ID_-1.700_30.900_2022_37,58.72429713333334
10279,ID_-1.700_30.900_2022_38,59.650192433333345
10280,ID_-1.700_30.900_2022_39,57.88074013333333
10281,ID_-1.700_30.900_2022_40,59.81998586666668
10282,ID_-1.700_30.900_2022_41,59.48511543333334
10283,ID_-1.700_30.900_2022_42,62.3390141
10284,ID_-1.700_30.900_2022_43,64.97269166666668
10285,ID_-1.700_30.900_2022_44,65.67701213333333
10286,ID_-1.700_30.900_2022_45,65.32573740000001
10287,ID_-1.700_30.900_2022_46,65.37960733333334
10288,ID_-1.700_30.900_2022_47,64.93327353333333
10289,ID_-1.700_30.900_2022_48,66.0269137
10290,0,0.0
10291,0,0.0
10292,0,0.0
10293,0,0.0
10294,0,0.0
10295,0,0.0
10296,0,0.0
10297,0,0.0
10298,0,0.0
10299,0,0.0
10300,0,0.0
10301,0,0.0
10302,0,0.0
10303,0,0.0
10304,0,0.0
10305,0,0.0
10306,0,0.0
10307,0,0.0
10308,0,0.0
10309,0,0.0
10310,0,0.0
10311,0,0.0
10312,0,0.0
10313,0,0.0
10314,0,0.0
10315,0,0.0
10316,0,0.0
10317,0,0.0
10318,0,0.0
10319,0,0.0
10320,0,0.0
10321,0,0.0
10322,0,0.0
10323,0,0.0
10324,0,0.0
10325,0,0.0
10326,0,0.0
10327,0,0.0
10328,0,0.0
10329,0,0.0
10330,0,0.0
10331,0,0.0
10332,0,0.0
10333,0,0.0
10334,0,0.0
10335,0,0.0
10336,0,0.0
10337,0,0.0
10338,0,0.0
10339,ID_-1.718_30.382_2022_00,236.0863926666667
10340,ID_-1.718_30.382_2022_01,253.67720400000005
10341,ID_-1.718_30.382_2022_02,254.73179966666666
10342,ID_-1.718_30.382_2022_03,255.673594
10343,ID_-1.718_30.382_2022_04,255.7001296666667
10344,ID_-1.718_30.382_2022_05,257.9454973333333
10345,ID_-1.718_30.382_2022_06,255.7266286666667
10346,ID_-1.718_30.382_2022_07,253.51247166666667
10347,ID_-1.718_30.382_2022_08,254.935571
10348,ID_-1.718_30.382_2022_09,252.34085066666668
10349,ID_-1.718_30.382_2022_10,252.75615200000004
10350,ID_-1.718_30.382_2022_11,237.587823
10351,ID_-1.718_30.382_2022_12,217.7102986666667
10352,ID_-1.718_30.382_2022_13,286.79065433333335
10353,ID_-1.718_30.382_2022_14,421.1570183333334
10354,ID_-1.718_30.382_2022_15,408.64360166666665
10355,ID_-1.718_30.382_2022_16,394.3996283333334
10356,ID_-1.718_30.382_2022_17,214.1504896666667
10357,ID_-1.718_30.382_2022_18,217.18747600000006
10358,ID_-1.718_30.382_2022_19,217.78032833333336
10359,ID_-1.718_30.382_2022_20,217.40889500000003
10360,ID_-1.718_30.382_2022_21,216.76583500000004
10361,ID_-1.718_30.382_2022_22,213.3183448
10362,ID_-1.718_30.382_2022_23,223.6900343333334
10363,ID_-1.718_30.382_2022_24,226.97622200000004
10364,ID_-1.718_30.382_2022_25,228.16772
10365,ID_-1.718_30.382_2022_26,227.6369846666667
10366,ID_-1.718_30.382_2022_27,232.74366133333336
10367,ID_-1.718_30.382_2022_28,234.01652633333336
10368,ID_-1.718_30.382_2022_29,233.99911699999998
10369,ID_-1.718_30.382_2022_30,232.02138300000001
10370,ID_-1.718_30.382_2022_31,240.21052733333332
10371,ID_-1.718_30.382_2022_32,240.64025700000002
