,latitude,longitude,week_no,year,emission
11493,-1.845,29.355,27,2022,55.15019085640006
11494,-1.845,29.355,28,2022,54.54416233519999
11495,-1.845,29.355,29,2022,52.99268412380002
11496,-1.845,29.355,30,2022,54.05956007880005
11497,-1.845,29.355,31,2022,55.60370482860006
11498,-1.845,29.355,32,2022,55.766684100400056
11499,-1.845,29.355,33,2022,55.670194399199985
11500,-1.845,29.355,34,2022,56.41657944960005
11501,-1.845,29.355,35,2022,56.91032018860002
11502,-1.845,29.355,36,2022,58.868407467599944
11503,-1.845,29.355,37,2022,61.09094856040008
11504,-1.845,29.355,38,2022,62.4367740200001
11505,-1.845,29.355,39,2022,72.85868469200015
11506,-1.845,29.355,40,2022,79.65313354660009
11507,-1.845,29.355,41,2022,81.69080414159997
11508,-1.845,29.355,42,2022,83.855947305
11509,-1.845,29.355,43,2022,84.65792628139994
11510,-1.845,29.355,44,2022,66.36750889700008
11511,-1.845,29.355,45,2022,64.92367963220012
11512,-1.845,29.355,46,2022,65.1255505796
11513,-1.845,29.355,47,2022,65.49705081479996
11514,-1.845,29.355,48,2022,66.3493048068001
11515,-1.846,29.554,0,2022,117.26409990039997
11516,-1.846,29.554,1,2022,129.08062768360008
11517,-1.846,29.554,2,2022,132.85286005039995
11518,-1.846,29.554,3,2022,133.30353588320008
11519,-1.846,29.554,4,2022,136.2949456652
11520,-1.846,29.554,5,2022,141.60807226000003
11521,-1.846,29.554,6,2022,140.80920824199998
11522,-1.846,29.554,7,2022,140.3060851779998
11523,-1.846,29.554,8,2022,139.97985083300003
11524,-1.846,29.554,9,2022,131.98626442799988
11525,-1.846,29.554,10,2022,140.882366315
11526,-1.846,29.554,11,2022,144.82871758900006
11527,-1.846,29.554,12,2022,141.48768653360017
11528,-1.846,29.554,13,2022,181.38288155999976
11529,-1.846,29.554,14,2022,288.3727501579997
11530,-1.846,29.554,15,2022,300.33294883599984
11531,-1.846,29.554,16,2022,284.6164357899996
11532,-1.846,29.554,17,2022,146.85022371399998
11533,-1.846,29.554,18,2022,140.1484508820001
11534,-1.846,29.554,19,2022,137.68648486500015
11535,-1.846,29.554,20,2022,139.35254543000002
11536,-1.846,29.554,21,2022,142.39896052000014
11537,-1.846,29.554,22,2022,145.58520922000025
11538,-1.846,29.554,23,2022,142.975696344
11539,-1.846,29.554,24,2022,141.23085599599986
11540,-1.846,29.554,25,2022,140.208073974
11541,-1.846,29.554,26,2022,138.04146869960013
11542,-1.846,29.554,27,2022,135.09301944559996
11543,-1.846,29.554,28,2022,133.16192268159995
11544,-1.846,29.554,29,2022,130.82970466079996
11545,-1.846,29.554,30,2022,132.84550863240008
11546,-1.846,29.554,31,2022,138.03584989399988
11547,-1.846,29.554,32,2022,138.48803465799983
11548,-1.846,29.554,33,2022,138.49898530599992
11549,-1.846,29.554,34,2022,139.78644307400015
11550,-1.846,29.554,35,2022,141.32553053200027
11551,-1.846,29.554,36,2022,146.50505888200033
11552,-1.846,29.554,37,2022,151.61389509000017
11553,-1.846,29.554,38,2022,154.93535421000018
11554,-1.846,29.554,39,2022,218.75568316000013
11555,-1.846,29.554,40,2022,249.63166663800007
11556,-1.846,29.554,41,2022,266.4950460480003
11557,-1.846,29.554,42,2022,276.88647313400037
11558,-1.846,29.554,43,2022,283.55057727599973
11559,-1.846,29.554,44,2022,160.4818492599999
11560,-1.846,29.554,45,2022,155.94944995599974
11561,-1.846,29.554,46,2022,156.37652300199977
11562,-1.846,29.554,47,2022,157.64474399600013
11563,-1.846,29.554,48,2022,157.01063630800016
11564,-1.847,28.753,0,2022,0.6932027243580013
11565,-1.847,28.753,1,2022,0.7066929426180011
11566,-1.847,28.753,2,2022,0.6890233160780014
11567,-1.847,28.753,3,2022,0.668508987996
11568,-1.847,28.753,4,2022,0.6697689584800008
11569,-1.847,28.753,5,2022,0.6680910755760002
11570,-1.847,28.753,6,2022,0.6633960890200006
11571,-1.847,28.753,7,2022,0.6300143780079998
11572,-1.847,28.753,8,2022,0.6372206057939994
11573,-1.847,28.753,9,2022,0.6738745036280006
11574,-1.847,28.753,10,2022,0.67538342709
11575,-1.847,28.753,11,2022,0.6854558166479999
11576,-1.847,28.753,12,2022,0.6995759336540004
11577,-1.847,28.753,13,2022,0.7019423922399999
11578,-1.847,28.753,14,2022,0.7153394788999995
11579,-1.847,28.753,15,2022,0.7187196302200002
11580,-1.847,28.753,16,2022,0.7177394545800008
11581,-1.847,28.753,17,2022,0.7438566694999995
11582,-1.847,28.753,18,2022,0.725655534792
11583,-1.847,28.753,19,2022,0.7240809534459989
11584,-1.847,28.753,20,2022,0.7380417374000001
11585,-1.847,28.753,21,2022,0.7550265349339998
11586,-1.847,28.753,22,2022,0.7957127492999999
11587,-1.847,28.753,23,2022,0.8138079673240002
11588,-1.847,28.753,24,2022,0.8457883328959998
11589,-1.847,28.753,25,2022,0.8769454872039999
11590,-1.847,28.753,26,2022,0.8963010969560002
11591,-1.847,28.753,27,2022,0.9531133325779997
11592,-1.847,28.753,28,2022,0.9881736787760008
11593,-1.847,28.753,29,2022,1.005769689906001
11594,-1.847,28.753,30,2022,1.015091685006001
11595,-1.847,28.753,31,2022,1.0424956091220001
11596,-1.847,28.753,32,2022,1.0535160957520007
11597,-1.847,28.753,33,2022,1.0585845538040004
11598,-1.847,28.753,34,2022,1.065032690259999
11599,-1.847,28.753,35,2022,1.0595177587240001
11600,-1.847,28.753,36,2022,1.0622714761200007
11601,-1.847,28.753,37,2022,1.0592779199440012
11602,-1.847,28.753,38,2022,1.0575699572080008
11603,-1.847,28.753,39,2022,1.0766532198880012
11604,-1.847,28.753,40,2022,1.0573314179880016
11605,-1.847,28.753,41,2022,1.0560005723000014
11606,-1.847,28.753,42,2022,1.0697398900300001
11607,-1.847,28.753,43,2022,1.0732851507660008
11608,-1.847,28.753,44,2022,1.0524508632740008
11609,-1.847,28.753,45,2022,1.0515048821740005
11610,-1.847,28.753,46,2022,1.0563550201880012
11611,-1.847,28.753,47,2022,1.0573403637520016
11612,-1.847,28.753,48,2022,1.069854892292001
11613,-1.847,30.953,0,2022,300.35682565400043
11614,-1.847,30.953,1,2022,348.0079289140001
11615,-1.847,30.953,2,2022,362.39018455600007
11616,-1.847,30.953,3,2022,364.46433563399984
11617,-1.847,30.953,4,2022,371.2175431639999
11618,-1.847,30.953,5,2022,385.02409923800036
11619,-1.847,30.953,6,2022,380.4666051760001
11620,-1.847,30.953,7,2022,381.1752245039999
11621,-1.847,30.953,8,2022,380.90138537599955
11622,-1.847,30.953,9,2022,351.7625856540001
11623,-1.847,30.953,10,2022,377.04072333600027
11624,-1.847,30.953,11,2022,390.25510171800005
11625,-1.847,30.953,12,2022,396.33451102599986
11626,-1.847,30.953,13,2022,395.5447513479996
11627,-1.847,30.953,14,2022,399.6495621279993
11628,-1.847,30.953,15,2022,393.7135287379995
11629,-1.847,30.953,16,2022,383.40198420599916
11630,-1.847,30.953,17,2022,362.7511371339993
11631,-1.847,30.953,18,2022,368.0658568239995
11632,-1.847,30.953,19,2022,362.3084732899996
11633,-1.847,30.953,20,2022,366.08453238399943
11634,-1.847,30.953,21,2022,374.29736065599974
11635,-1.847,30.953,22,2022,382.0800312819998
11636,-1.847,30.953,23,2022,371.6109581359994
11637,-1.847,30.953,24,2022,362.3218026840001
11638,-1.847,30.953,25,2022,357.06038838000046
11639,-1.847,30.953,26,2022,352.2970735879998
11640,-1.847,30.953,27,2022,341.9496334279995
11641,-1.847,30.953,28,2022,335.04113918400014
11642,-1.847,30.953,29,2022,326.43948870800006
11643,-1.847,30.953,30,2022,333.5977532959998
11644,-1.847,30.953,31,2022,347.064821156
11645,-1.847,30.953,32,2022,348.6544366940005
11646,-1.847,30.953,33,2022,348.5701882119999
11647,-1.847,30.953,34,2022,354.3203698939999
11648,-1.847,30.953,35,2022,358.14650561399986
11649,-1.847,30.953,36,2022,372.45754717000057
11650,-1.847,30.953,37,2022,385.7661505420005
11651,-1.847,30.953,38,2022,393.2566903619999
11652,-1.847,30.953,39,2022,389.09890883800034
11653,-1.847,30.953,40,2022,391.2683666360003
11654,-1.847,30.953,41,2022,389.5498853079996
11655,-1.847,30.953,42,2022,392.44973006400045
11656,-1.847,30.953,43,2022,399.728133992
11657,-1.847,30.953,44,2022,406.39048288000015
11658,-1.847,30.953,45,2022,408.3035221199998
11659,-1.847,30.953,46,2022,408.57339239599986
11660,-1.847,30.953,47,2022,409.8961838860001
11661,-1.847,30.953,48,2022,417.6823197580003
11662,-1.851,30.949,0,2022,27.637538724400006
11663,-1.851,30.949,1,2022,31.249986426199975
11664,-1.851,30.949,2,2022,32.42964461099997
11665,-1.851,30.949,3,2022,32.73200339939996
11666,-1.851,30.949,4,2022,33.47334922040002
11667,-1.851,30.949,5,2022,34.67651204660003
11668,-1.851,30.949,6,2022,34.24697455360004
11669,-1.851,30.949,7,2022,34.270392677800054
11670,-1.851,30.949,8,2022,34.276047883800054
11671,-1.851,30.949,9,2022,32.156840912200025
11672,-1.851,30.949,10,2022,34.52162375479998
11673,-1.851,30.949,11,2022,35.67703417459995
11674,-1.851,30.949,12,2022,35.94894020180003
11675,-1.851,30.949,13,2022,36.00054989520006
11676,-1.851,30.949,14,2022,36.61581343320003
11677,-1.851,30.949,15,2022,36.25581754759995
11678,-1.851,30.949,16,2022,35.59478914559995
11679,-1.851,30.949,17,2022,33.29118252820001
11680,-1.851,30.949,18,2022,33.86872221379998
11681,-1.851,30.949,19,2022,33.31018592199996
11682,-1.851,30.949,20,2022,33.62169579639997
11683,-1.851,30.949,21,2022,34.36472100720002
11684,-1.851,30.949,22,2022,34.822229716600006
11685,-1.851,30.949,23,2022,33.769371996600036
11686,-1.851,30.949,24,2022,33.21905422399999
11687,-1.851,30.949,25,2022,32.716319968000036
11688,-1.851,30.949,26,2022,32.29641402720001
11689,-1.851,30.949,27,2022,31.30428282740003
11690,-1.851,30.949,28,2022,30.69696848380003
11691,-1.851,30.949,29,2022,30.039311411800007
11692,-1.851,30.949,30,2022,30.52801842280004
11693,-1.851,30.949,31,2022,31.888599506399977
11694,-1.851,30.949,32,2022,32.09858970399996
11695,-1.851,30.949,33,2022,32.010606184799954
11696,-1.851,30.949,34,2022,32.45955471580001
11697,-1.851,30.949,35,2022,33.46944366100005
11698,-1.851,30.949,36,2022,34.91900225760006
11699,-1.851,30.949,37,2022,36.009260424000054
11700,-1.851,30.949,38,2022,36.461947161600065
11701,-1.851,30.949,39,2022,35.99982563960007
11702,-1.851,30.949,40,2022,36.083201306999996
11703,-1.851,30.949,41,2022,36.086300238200025
11704,-1.851,30.949,42,2022,36.351054858799976
11705,-1.851,30.949,43,2022,37.01789812399997
11706,-1.851,30.949,44,2022,37.1942133512
11707,-1.851,30.949,45,2022,37.249485439999965
11708,-1.851,30.949,46,2022,37.29532768399999
11709,-1.851,30.949,47,2022,37.452081056399955
11710,-1.851,30.949,48,2022,37.73269460199993
11711,-1.852,29.948,0,2022,72.23932523980002
11712,-1.852,29.948,1,2022,77.72496178899996
11713,-1.852,29.948,2,2022,79.94226947099999
11714,-1.852,29.948,3,2022,80.39942563500004
11715,-1.852,29.948,4,2022,81.70216494600005
11716,-1.852,29.948,5,2022,84.20583340879993
11717,-1.852,29.948,6,2022,84.47483416679985
11718,-1.852,29.948,7,2022,83.09084538940007
11719,-1.852,29.948,8,2022,82.79282615619995
11720,-1.852,29.948,9,2022,80.34209023500009
11721,-1.852,29.948,10,2022,85.31368772359997
11722,-1.852,29.948,11,2022,86.97090744339992
11723,-1.852,29.948,12,2022,86.30585264199985
11724,-1.852,29.948,13,2022,112.72631893399992
11725,-1.852,29.948,14,2022,255.98426338599967
11726,-1.852,29.948,15,2022,254.48913624799957
11727,-1.852,29.948,16,2022,241.01497783599973
11728,-1.852,29.948,17,2022,89.2969609600001
11729,-1.852,29.948,18,2022,88.17426800200013
11730,-1.852,29.948,19,2022,86.96084370799993
11731,-1.852,29.948,20,2022,87.6108740588001
11732,-1.852,29.948,21,2022,88.72862266799993
11733,-1.852,29.948,22,2022,90.15132628119983
11734,-1.852,29.948,23,2022,90.08152008719996
11735,-1.852,29.948,24,2022,90.70573712719982
11736,-1.852,29.948,25,2022,90.95871303839988
11737,-1.852,29.948,26,2022,90.546160466
11738,-1.852,29.948,27,2022,90.31724415920006
11739,-1.852,29.948,28,2022,89.92526521160002
11740,-1.852,29.948,29,2022,89.74657863720005
11741,-1.852,29.948,30,2022,90.34047051879992
11742,-1.852,29.948,31,2022,94.42361468680005
11743,-1.852,29.948,32,2022,94.81047650560006
11744,-1.852,29.948,33,2022,94.76410547000009
11745,-1.852,29.948,34,2022,95.33916424680011
11746,-1.852,29.948,35,2022,96.07772914720006
11747,-1.852,29.948,36,2022,98.85598668800002
11748,-1.852,29.948,37,2022,100.53109080199998
11749,-1.852,29.948,38,2022,101.09122373999999
11750,-1.852,29.948,39,2022,192.18832153800008
11751,-1.852,29.948,40,2022,204.871614692
11752,-1.852,29.948,41,2022,221.45820202600004
11753,-1.852,29.948,42,2022,232.3726458319999
11754,-1.852,29.948,43,2022,236.82714043600026
11755,-1.852,29.948,44,2022,101.52940336000005
11756,-1.852,29.948,45,2022,101.06373847000006
11757,-1.852,29.948,46,2022,101.54239387199992
11758,-1.852,29.948,47,2022,102.80756501279994
11759,-1.852,29.948,48,2022,100.55311289560005
11760,-1.858,31.442,0,2022,2.325859657439997
11761,-1.858,31.442,1,2022,2.474666891419999
11762,-1.858,31.442,2,2022,2.556205443139998
11763,-1.858,31.442,3,2022,2.580260431240001
11764,-1.858,31.442,4,2022,2.6193108588000005
11765,-1.858,31.442,5,2022,2.7073107348599996
11766,-1.858,31.442,6,2022,2.731077395540003
11767,-1.858,31.442,7,2022,2.6755348244200046
11768,-1.858,31.442,8,2022,2.6322462094599994
11769,-1.858,31.442,9,2022,2.663234774160002
11770,-1.858,31.442,10,2022,2.8120885135200027
11771,-1.858,31.442,11,2022,2.8302361809800036
11772,-1.858,31.442,12,2022,2.76966100546
11773,-1.858,31.442,13,2022,2.756579980059999
11774,-1.858,31.442,14,2022,3.226930207860003
11775,-1.858,31.442,15,2022,3.3046384093000016
11776,-1.858,31.442,16,2022,3.2277170405600044
11777,-1.858,31.442,17,2022,3.1062894634800036
11778,-1.858,31.442,18,2022,3.1693969238800044
11779,-1.858,31.442,19,2022,3.098695750680002
11780,-1.858,31.442,20,2022,3.077913126740003
11781,-1.858,31.442,21,2022,3.0661574596200016
11782,-1.858,31.442,22,2022,3.040607110440002
11783,-1.858,31.442,23,2022,3.038638298240003
11784,-1.858,31.442,24,2022,3.056148476399997
11785,-1.858,31.442,25,2022,3.0407935315800017
11786,-1.858,31.442,26,2022,2.9982079934200043
11787,-1.858,31.442,27,2022,2.930122086140003
11788,-1.858,31.442,28,2022,2.8606291253199996
11789,-1.858,31.442,29,2022,2.863586014399996
11790,-1.858,31.442,30,2022,2.8544892947399965
11791,-1.858,31.442,31,2022,3.1167210771799994
11792,-1.858,31.442,32,2022,3.126369128279998
11793,-1.858,31.442,33,2022,3.1117402749800003
11794,-1.858,31.442,34,2022,3.1045705102400025
11795,-1.858,31.442,35,2022,3.193198968420005
11796,-1.858,31.442,36,2022,3.279480781640004
11797,-1.858,31.442,37,2022,3.340714846800001
11798,-1.858,31.442,38,2022,3.3721019651400064
11799,-1.858,31.442,39,2022,3.2209870994999967
11800,-1.858,31.442,40,2022,3.1057480377400033
11801,-1.858,31.442,41,2022,3.210704042680001
11802,-1.858,31.442,42,2022,3.2974009625000047
11803,-1.858,31.442,43,2022,3.33768396866
11804,-1.858,31.442,44,2022,3.0192492404000015
11805,-1.858,31.442,45,2022,3.079389189460002
11806,-1.858,31.442,46,2022,3.111795637720001
11807,-1.858,31.442,47,2022,3.2661321009400024
11808,-1.858,31.442,48,2022,2.95543090266
11809,-1.861,30.939,0,2022,20.291893230000014
11810,-1.861,30.939,1,2022,19.960949485200008
11811,-1.861,30.939,2,2022,19.368399637799975
11812,-1.861,30.939,3,2022,18.696499154999998
11813,-1.861,30.939,4,2022,18.673663468999994
11814,-1.861,30.939,5,2022,18.42032976540001
11815,-1.861,30.939,6,2022,18.260730091600017
11816,-1.861,30.939,7,2022,17.289211164199994
11817,-1.861,30.939,8,2022,17.396563586399974
11818,-1.861,30.939,9,2022,18.573147548599987
11819,-1.861,30.939,10,2022,18.783832300600015
11820,-1.861,30.939,11,2022,19.2077086092
11821,-1.861,30.939,12,2022,19.758000899400024
11822,-1.861,30.939,13,2022,19.802718472800017
11823,-1.861,30.939,14,2022,20.351661245200006
11824,-1.861,30.939,15,2022,20.326792765399997
11825,-1.861,30.939,16,2022,20.33788413900002
11826,-1.861,30.939,17,2022,21.201814073400044
11827,-1.861,30.939,18,2022,20.517264578800027
11828,-1.861,30.939,19,2022,20.43468329660002
11829,-1.861,30.939,20,2022,20.74882349740002
11830,-1.861,30.939,21,2022,21.339819999600024
11831,-1.861,30.939,22,2022,22.22098137880003
11832,-1.861,30.939,23,2022,22.775802964200043
11833,-1.861,30.939,24,2022,23.60097995580003
11834,-1.861,30.939,25,2022,24.687375757800023
11835,-1.861,30.939,26,2022,25.350055205199997
11836,-1.861,30.939,27,2022,27.400550464600038
11837,-1.861,30.939,28,2022,28.40207726060003
11838,-1.861,30.939,29,2022,29.031928402000027
11839,-1.861,30.939,30,2022,29.321862347400025
11840,-1.861,30.939,31,2022,29.93672966799997
11841,-1.861,30.939,32,2022,30.200471447999984
11842,-1.861,30.939,33,2022,30.451172058599987
11843,-1.861,30.939,34,2022,30.6762026174
11844,-1.861,30.939,35,2022,30.549945423800004
11845,-1.861,30.939,36,2022,30.847378508800034
11846,-1.861,30.939,37,2022,30.803428852399993
11847,-1.861,30.939,38,2022,30.868833279800025
11848,-1.861,30.939,39,2022,31.66728061179998
11849,-1.861,30.939,40,2022,31.31464627779996
11850,-1.861,30.939,41,2022,31.272899608799957
11851,-1.861,30.939,42,2022,31.66952042359994
11852,-1.861,30.939,43,2022,31.76027823839997
11853,-1.861,30.939,44,2022,30.93136665479996
11854,-1.861,30.939,45,2022,30.79963170979996
11855,-1.861,30.939,46,2022,30.945703896799966
11856,-1.861,30.939,47,2022,30.857408186400004
11857,-1.861,30.939,48,2022,31.102637596399987
11858,-1.868,29.832,0,2022,181.35583852199994
11859,-1.868,29.832,1,2022,200.4462680739999
11860,-1.868,29.832,2,2022,207.36496450000004
11861,-1.868,29.832,3,2022,207.9003821600001
11862,-1.868,29.832,4,2022,214.45096263400004
11863,-1.868,29.832,5,2022,223.02888045199975
11864,-1.868,29.832,6,2022,220.81001849199984
11865,-1.868,29.832,7,2022,220.61266896399968
11866,-1.868,29.832,8,2022,220.54966659199997
11867,-1.868,29.832,9,2022,206.06126859199978
11868,-1.868,29.832,10,2022,221.42055442999987
11869,-1.868,29.832,11,2022,229.34408972799972
11870,-1.868,29.832,12,2022,224.6301459199996
11871,-1.868,29.832,13,2022,238.31828197399966
11872,-1.868,29.832,14,2022,322.9878722939996
11873,-1.868,29.832,15,2022,334.865761866
11874,-1.868,29.832,16,2022,329.79465699400004
11875,-1.868,29.832,17,2022,225.42571259600015
11876,-1.868,29.832,18,2022,217.555931806
11877,-1.868,29.832,19,2022,212.65440181199997
11878,-1.868,29.832,20,2022,214.71337792999995
11879,-1.868,29.832,21,2022,219.61504869200002
11880,-1.868,29.832,22,2022,224.25154020800016
11881,-1.868,29.832,23,2022,220.03648836799997
11882,-1.868,29.832,24,2022,215.29403681399987
11883,-1.868,29.832,25,2022,212.72850831999986
11884,-1.868,29.832,26,2022,209.76364432999975
11885,-1.868,29.832,27,2022,205.2224611239999
11886,-1.868,29.832,28,2022,202.8972332519999
11887,-1.868,29.832,29,2022,197.7785089399999
11888,-1.868,29.832,30,2022,201.6276258840002
11889,-1.868,29.832,31,2022,208.5578380440001
11890,-1.868,29.832,32,2022,208.9691374420003
11891,-1.868,29.832,33,2022,208.92495303800004
11892,-1.868,29.832,34,2022,212.04485453599983
11893,-1.868,29.832,35,2022,214.56393648000008
11894,-1.868,29.832,36,2022,224.1268636440003
11895,-1.868,29.832,37,2022,230.61675562000008
11896,-1.868,29.832,38,2022,237.33020244400015
11897,-1.868,29.832,39,2022,281.3752175039998
11898,-1.868,29.832,40,2022,310.1756953299996
11899,-1.868,29.832,41,2022,318.4352409819998
11900,-1.868,29.832,42,2022,330.6051500599997
11901,-1.868,29.832,43,2022,336.23381153999986
11902,-1.868,29.832,44,2022,245.42412023399987
11903,-1.868,29.832,45,2022,242.23574888399986
11904,-1.868,29.832,46,2022,242.37514524400004
11905,-1.868,29.832,47,2022,242.88842289600012
