,latitude,longitude,week_no,year,emission
14945,-2.136,30.264,0,2022,93.74197660377754
14946,-2.136,30.264,1,2022,96.38878031683375
14947,-2.136,30.264,2,2022,96.9382447556912
14948,-2.136,30.264,3,2022,97.33375707360796
14949,-2.136,30.264,4,2022,97.61276057569792
14950,-2.136,30.264,5,2022,97.51442225304511
14951,-2.136,30.264,6,2022,97.44575139616389
14952,-2.136,30.264,7,2022,97.15592321593869
14953,-2.136,30.264,8,2022,97.33017148440189
14954,-2.136,30.264,9,2022,97.43912249056692
14955,-2.136,30.264,10,2022,97.17626292350674
14956,-2.136,30.264,11,2022,96.06816553223925
14957,-2.136,30.264,12,2022,95.75511998571565
14958,-2.136,30.264,13,2022,94.9601268765236
14959,-2.136,30.264,14,2022,174.73819671000004
14960,-2.136,30.264,15,2022,171.06637608000023
14961,-2.136,30.264,16,2022,163.05923735999997
14962,-2.136,30.264,17,2022,89.64913833000007
14963,-2.136,30.264,18,2022,90.15308837999997
14964,-2.136,30.264,19,2022,88.66252048500003
14965,-2.136,30.264,20,2022,89.32287666600011
14966,-2.136,30.264,21,2022,91.30619772000006
14967,-2.136,30.264,22,2022,93.68317125
14968,-2.136,30.264,23,2022,91.08996975000002
14969,-2.136,30.264,24,2022,89.5741346699999
14970,-2.136,30.264,25,2022,88.81042707000015
14971,-2.136,30.264,26,2022,87.85735187400002
14972,-2.136,30.264,27,2022,86.26592294999998
14973,-2.136,30.264,28,2022,85.45938339599999
14974,-2.136,30.264,29,2022,83.94464726999995
14975,-2.136,30.264,30,2022,85.50361971000002
14976,-2.136,30.264,31,2022,88.27156440000003
14977,-2.136,30.264,32,2022,88.61943087
14978,-2.136,30.264,33,2022,88.58052360000006
14979,-2.136,30.264,34,2022,89.90205111000006
14980,-2.136,30.264,35,2022,90.459150354
14981,-2.136,30.264,36,2022,94.42730786399996
14982,-2.136,30.264,37,2022,97.14989736000005
14983,-2.136,30.264,38,2022,98.55729405899987
14984,-2.136,30.264,39,2022,138.68333001000013
14985,-2.136,30.264,40,2022,147.4228726200001
14986,-2.136,30.264,41,2022,153.60640164000006
14987,-2.136,30.264,42,2022,160.3279002599999
14988,-2.136,30.264,43,2022,163.81527011999998
14989,-2.136,30.264,44,2022,101.210312016
14990,-2.136,30.264,45,2022,101.34058356000003
14991,-2.136,30.264,46,2022,101.53863835200015
14992,-2.136,30.264,47,2022,101.80400911199997
14993,-2.136,30.264,48,2022,102.191766129
14994,-2.153,29.947,0,2022,118.69781915002893
14995,-2.153,29.947,1,2022,118.93169745741349
14996,-2.153,29.947,2,2022,119.34217416131621
14997,-2.153,29.947,3,2022,119.81393945305147
14998,-2.153,29.947,4,2022,119.97173220185928
14999,-2.153,29.947,5,2022,119.8546767355185
15000,-2.153,29.947,6,2022,119.59956545402305
15001,-2.153,29.947,7,2022,119.36576125410225
15002,-2.153,29.947,8,2022,119.42138310667814
15003,-2.153,29.947,9,2022,119.48064146083858
15004,-2.153,29.947,10,2022,119.10517741410922
15005,-2.153,29.947,11,2022,117.46075216088734
15006,-2.153,29.947,12,2022,116.19868496107384
15007,-2.153,29.947,13,2022,115.43148017999988
15008,-2.153,29.947,14,2022,225.40211432999996
15009,-2.153,29.947,15,2022,237.09268898999957
15010,-2.153,29.947,16,2022,227.40043989599977
15011,-2.153,29.947,17,2022,123.22708038900008
15012,-2.153,29.947,18,2022,115.18609205700014
15013,-2.153,29.947,19,2022,111.66192807300014
15014,-2.153,29.947,20,2022,112.31375088600021
15015,-2.153,29.947,21,2022,114.43828949100016
15016,-2.153,29.947,22,2022,116.85927304800022
15017,-2.153,29.947,23,2022,115.62627654000025
15018,-2.153,29.947,24,2022,115.16203521000017
15019,-2.153,29.947,25,2022,115.2902130299999
15020,-2.153,29.947,26,2022,114.64614437399993
15021,-2.153,29.947,27,2022,114.26200621199997
15022,-2.153,29.947,28,2022,114.0488891639999
15023,-2.153,29.947,29,2022,112.78048347000015
15024,-2.153,29.947,30,2022,114.18134481000017
15025,-2.153,29.947,31,2022,119.1065574599999
15026,-2.153,29.947,32,2022,119.23965827999999
15027,-2.153,29.947,33,2022,119.2100014800002
15028,-2.153,29.947,34,2022,120.46971636000025
15029,-2.153,29.947,35,2022,121.39573941000005
15030,-2.153,29.947,36,2022,125.18053722000022
15031,-2.153,29.947,37,2022,127.6508816100002
15032,-2.153,29.947,38,2022,131.69912345999998
15033,-2.153,29.947,39,2022,180.00519155999982
15034,-2.153,29.947,40,2022,204.59669265000008
15035,-2.153,29.947,41,2022,218.07833651999997
15036,-2.153,29.947,42,2022,226.57852557000018
15037,-2.153,29.947,43,2022,229.31581905000004
15038,-2.153,29.947,44,2022,139.03061481000012
15039,-2.153,29.947,45,2022,131.51050469999993
15040,-2.153,29.947,46,2022,131.89739255999984
15041,-2.153,29.947,47,2022,132.67214954999992
15042,-2.153,29.947,48,2022,132.46993772999988
15043,-2.154,29.946,0,2022,142.08126510864787
15044,-2.154,29.946,1,2022,148.45531033799685
15045,-2.154,29.946,2,2022,156.34768780116028
15046,-2.154,29.946,3,2022,159.79724731969546
15047,-2.154,29.946,4,2022,161.11497896295128
15048,-2.154,29.946,5,2022,161.74893885955478
15049,-2.154,29.946,6,2022,161.81132425653334
15050,-2.154,29.946,7,2022,161.14873785929584
15051,-2.154,29.946,8,2022,161.4130014903062
15052,-2.154,29.946,9,2022,162.35154550463622
15053,-2.154,29.946,10,2022,162.0528393014482
15054,-2.154,29.946,11,2022,161.05106709021533
15055,-2.154,29.946,12,2022,159.9653485443074
15056,-2.154,29.946,13,2022,160.5063210300001
15057,-2.154,29.946,14,2022,386.4809588400003
15058,-2.154,29.946,15,2022,391.21264169999995
15059,-2.154,29.946,16,2022,370.9606702499996
15060,-2.154,29.946,17,2022,181.9227080700001
15061,-2.154,29.946,18,2022,157.85501220000015
15062,-2.154,29.946,19,2022,154.23567660000003
15063,-2.154,29.946,20,2022,154.65401756999984
15064,-2.154,29.946,21,2022,156.60798821999967
15065,-2.154,29.946,22,2022,159.11449757999975
15066,-2.154,29.946,23,2022,156.63434471999977
15067,-2.154,29.946,24,2022,154.96111935000002
15068,-2.154,29.946,25,2022,153.5939445599999
15069,-2.154,29.946,26,2022,151.80384357
15070,-2.154,29.946,27,2022,147.2286383999998
15071,-2.154,29.946,28,2022,144.91366532999984
15072,-2.154,29.946,29,2022,142.5311918999999
15073,-2.154,29.946,30,2022,144.18117783000002
15074,-2.154,29.946,31,2022,149.83054937999998
15075,-2.154,29.946,32,2022,150.42605688000006
15076,-2.154,29.946,33,2022,150.2384356800001
15077,-2.154,29.946,34,2022,151.43742783000005
15078,-2.154,29.946,35,2022,155.02974795000011
15079,-2.154,29.946,36,2022,161.27495064
15080,-2.154,29.946,37,2022,164.59743816000025
15081,-2.154,29.946,38,2022,167.18853465000012
15082,-2.154,29.946,39,2022,255.94045632
15083,-2.154,29.946,40,2022,311.17344551999963
15084,-2.154,29.946,41,2022,329.76711998999997
15085,-2.154,29.946,42,2022,348.9857348400004
15086,-2.154,29.946,43,2022,360.3560266800004
15087,-2.154,29.946,44,2022,183.01147019999996
15088,-2.154,29.946,45,2022,168.57639666000006
15089,-2.154,29.946,46,2022,169.63245332999992
15090,-2.154,29.946,47,2022,171.5481536399999
15091,-2.154,29.946,48,2022,167.93649854999987
15092,-2.162,30.138,0,2022,92.27818211096627
15093,-2.162,30.138,1,2022,94.78445636869073
15094,-2.162,30.138,2,2022,95.03189790750183
15095,-2.162,30.138,3,2022,95.3206057196189
15096,-2.162,30.138,4,2022,95.57444604146258
15097,-2.162,30.138,5,2022,95.52349056487846
15098,-2.162,30.138,6,2022,95.45739454899426
15099,-2.162,30.138,7,2022,95.2261570562256
15100,-2.162,30.138,8,2022,95.36913888272638
15101,-2.162,30.138,9,2022,95.52162709678888
15102,-2.162,30.138,10,2022,95.31926546361238
15103,-2.162,30.138,11,2022,94.85353443190408
15104,-2.162,30.138,12,2022,94.00268503906143
15105,-2.162,30.138,13,2022,93.294899352
15106,-2.162,30.138,14,2022,178.62918372000024
15107,-2.162,30.138,15,2022,174.09782420999986
15108,-2.162,30.138,16,2022,166.30517601000008
15109,-2.162,30.138,17,2022,88.32733281000009
15110,-2.162,30.138,18,2022,89.64450110699995
15111,-2.162,30.138,19,2022,87.87824222400008
15112,-2.162,30.138,20,2022,88.7859227519999
15113,-2.162,30.138,21,2022,90.41468003099983
15114,-2.162,30.138,22,2022,92.4738721019999
15115,-2.162,30.138,23,2022,89.97985080000001
15116,-2.162,30.138,24,2022,88.78227965999996
15117,-2.162,30.138,25,2022,88.23133393200003
15118,-2.162,30.138,26,2022,87.21206026200002
15119,-2.162,30.138,27,2022,85.62040393499993
15120,-2.162,30.138,28,2022,84.76438719599999
15121,-2.162,30.138,29,2022,82.79101360800011
15122,-2.162,30.138,30,2022,84.23844509700001
15123,-2.162,30.138,31,2022,87.50501000999992
15124,-2.162,30.138,32,2022,87.70268708999987
15125,-2.162,30.138,33,2022,87.61755815999993
15126,-2.162,30.138,34,2022,89.28019070999996
15127,-2.162,30.138,35,2022,89.64790055999991
15128,-2.162,30.138,36,2022,93.5191395629999
15129,-2.162,30.138,37,2022,96.34113954000006
15130,-2.162,30.138,38,2022,97.71231860100008
15131,-2.162,30.138,39,2022,141.34701821400017
15132,-2.162,30.138,40,2022,149.49975195000016
15133,-2.162,30.138,41,2022,155.56809258
15134,-2.162,30.138,42,2022,163.14729165000003
15135,-2.162,30.138,43,2022,166.85769888000016
15136,-2.162,30.138,44,2022,99.84953849400004
15137,-2.162,30.138,45,2022,100.06664295600012
15138,-2.162,30.138,46,2022,100.20509792100007
15139,-2.162,30.138,47,2022,100.68348193200003
15140,-2.162,30.138,48,2022,100.87687287900008
15141,-2.166,31.234,0,2022,2.5120361736
15142,-2.166,31.234,1,2022,2.5120361736
15143,-2.166,31.234,2,2022,2.5120361736
15144,-2.166,31.234,3,2022,2.5120361736
15145,-2.166,31.234,4,2022,2.5120361736
15146,-2.166,31.234,5,2022,2.5120361736
15147,-2.166,31.234,6,2022,2.5120361736
15148,-2.166,31.234,7,2022,2.5120361736
15149,-2.166,31.234,8,2022,2.5120361736
15150,-2.166,31.234,9,2022,2.5120361736
15151,-2.166,31.234,10,2022,2.5120361736
15152,-2.166,31.234,11,2022,2.5120361736
15153,-2.166,31.234,12,2022,2.520604610100001
15154,-2.166,31.234,13,2022,2.5201968164999986
15155,-2.166,31.234,14,2022,2.6805531510000002
15156,-2.166,31.234,15,2022,2.7426135438000014
15157,-2.166,31.234,16,2022,2.723231028600001
15158,-2.166,31.234,17,2022,2.7768553524
15159,-2.166,31.234,18,2022,2.680425977399999
15160,-2.166,31.234,19,2022,2.637750169800003
15161,-2.166,31.234,20,2022,2.6610764273999976
15162,-2.166,31.234,21,2022,2.703342166199996
15163,-2.166,31.234,22,2022,2.7072590867999993
15164,-2.166,31.234,23,2022,2.734060451400002
15165,-2.166,31.234,24,2022,2.834143901100001
15166,-2.166,31.234,25,2022,2.949635100600005
15167,-2.166,31.234,26,2022,2.9991405753000033
15168,-2.166,31.234,27,2022,3.176930202299999
15169,-2.166,31.234,28,2022,3.290921879399999
15170,-2.166,31.234,29,2022,3.3591822722999964
15171,-2.166,31.234,30,2022,3.394241601299997
15172,-2.166,31.234,31,2022,3.507128442899998
15173,-2.166,31.234,32,2022,3.545800382700003
15174,-2.166,31.234,33,2022,3.574077269400004
15175,-2.166,31.234,34,2022,3.6138992426999974
15176,-2.166,31.234,35,2022,3.6176138603999943
15177,-2.166,31.234,36,2022,3.7298936897999964
15178,-2.166,31.234,37,2022,3.7630666241999986
15179,-2.166,31.234,38,2022,3.8032759296000047
15180,-2.166,31.234,39,2022,3.9093566328000007
15181,-2.166,31.234,40,2022,3.8493813168
15182,-2.166,31.234,41,2022,3.8734845578999964
15183,-2.166,31.234,42,2022,3.9504361023
15184,-2.166,31.234,43,2022,3.9467749914000048
15185,-2.166,31.234,44,2022,3.7502159184000012
15186,-2.166,31.234,45,2022,3.714044816699997
15187,-2.166,31.234,46,2022,3.7281631032000004
15188,-2.166,31.234,47,2022,3.731701211100003
15189,-2.166,31.234,48,2022,3.6320306714999977
15190,-2.171,28.629,0,2022,4.004671693928861
15191,-2.171,28.629,1,2022,4.169787416539411
15192,-2.171,28.629,2,2022,4.370618348359385
15193,-2.171,28.629,3,2022,4.538715318443694
15194,-2.171,28.629,4,2022,4.66130830007519
15195,-2.171,28.629,5,2022,4.662714581767677
15196,-2.171,28.629,6,2022,4.700846802863092
15197,-2.171,28.629,7,2022,4.715560793103752
15198,-2.171,28.629,8,2022,4.722771324458072
15199,-2.171,28.629,9,2022,4.730457491416234
15200,-2.171,28.629,10,2022,4.765274221105084
15201,-2.171,28.629,11,2022,4.718992135920699
15202,-2.171,28.629,12,2022,4.688677467264138
15203,-2.171,28.629,13,2022,4.609951999199997
15204,-2.171,28.629,14,2022,4.859378027999994
15205,-2.171,28.629,15,2022,4.935619458899995
15206,-2.171,28.629,16,2022,4.931705051099996
15207,-2.171,28.629,17,2022,4.612309147799999
15208,-2.171,28.629,18,2022,4.768649867700009
15209,-2.171,28.629,19,2022,4.792213153800003
15210,-2.171,28.629,20,2022,4.878646712100003
15211,-2.171,28.629,21,2022,4.915506134700004
15212,-2.171,28.629,22,2022,5.214943110600003
15213,-2.171,28.629,23,2022,5.2994787201
15214,-2.171,28.629,24,2022,5.3942183568
15215,-2.171,28.629,25,2022,5.358179262600001
15216,-2.171,28.629,26,2022,5.306133914100002
15217,-2.171,28.629,27,2022,5.274045460800007
15218,-2.171,28.629,28,2022,5.158564397999999
15219,-2.171,28.629,29,2022,5.178846427200004
15220,-2.171,28.629,30,2022,5.1088629752999974
15221,-2.171,28.629,31,2022,5.613604989299997
15222,-2.171,28.629,32,2022,5.590817081100001
15223,-2.171,28.629,33,2022,5.531441047200005
15224,-2.171,28.629,34,2022,5.475259652400003
15225,-2.171,28.629,35,2022,5.535967433399995
15226,-2.171,28.629,36,2022,5.624017229700007
15227,-2.171,28.629,37,2022,5.6569811706
15228,-2.171,28.629,38,2022,5.585291864099998
15229,-2.171,28.629,39,2022,5.3722924137
15230,-2.171,28.629,40,2022,5.170186464299998
15231,-2.171,28.629,41,2022,5.185145873699997
15232,-2.171,28.629,42,2022,5.217288974100002
15233,-2.171,28.629,43,2022,5.253986185200002
15234,-2.171,28.629,44,2022,5.197624704899997
15235,-2.171,28.629,45,2022,5.240340126899995
15236,-2.171,28.629,46,2022,5.2643913228000025
15237,-2.171,28.629,47,2022,5.367020607900005
15238,-2.171,28.629,48,2022,5.291571140099997
15239,-2.176,29.324,0,2022,136.20692975559592
15240,-2.176,29.324,1,2022,146.96777968520135
15241,-2.176,29.324,2,2022,155.48731644469527
15242,-2.176,29.324,3,2022,156.308242541138
15243,-2.176,29.324,4,2022,156.78394294795982
15244,-2.176,29.324,5,2022,156.68856776244942
15245,-2.176,29.324,6,2022,156.75855112380114
15246,-2.176,29.324,7,2022,156.11459937808843
15247,-2.176,29.324,8,2022,156.37540421547746
15248,-2.176,29.324,9,2022,156.69973886074052
15249,-2.176,29.324,10,2022,156.3098024633131
15250,-2.176,29.324,11,2022,155.83963944647488
15251,-2.176,29.324,12,2022,155.3214877966187
15252,-2.176,29.324,13,2022,151.90777340999986
15253,-2.176,29.324,14,2022,276.2741689199996
15254,-2.176,29.324,15,2022,270.61998318
15255,-2.176,29.324,16,2022,257.0846687999996
15256,-2.176,29.324,17,2022,156.70923542999978
15257,-2.176,29.324,18,2022,147.2963703300001
15258,-2.176,29.324,19,2022,142.80223788
15259,-2.176,29.324,20,2022,144.5349452399999
15260,-2.176,29.324,21,2022,147.71208581999977
15261,-2.176,29.324,22,2022,151.34937912000007
15262,-2.176,29.324,23,2022,145.9530433799999
15263,-2.176,29.324,24,2022,143.39808270000026
15264,-2.176,29.324,25,2022,141.95714220000013
15265,-2.176,29.324,26,2022,140.60309633999987
15266,-2.176,29.324,27,2022,135.7189399799999
15267,-2.176,29.324,28,2022,134.05917626999988
15268,-2.176,29.324,29,2022,130.62042503999993
15269,-2.176,29.324,30,2022,132.96795723000008
15270,-2.176,29.324,31,2022,138.34829898
15271,-2.176,29.324,32,2022,138.2423399999999
15272,-2.176,29.324,33,2022,137.9003205600001
15273,-2.176,29.324,34,2022,140.04872729999985
15274,-2.176,29.324,35,2022,141.78799151999982
15275,-2.176,29.324,36,2022,148.04623503000013
15276,-2.176,29.324,37,2022,152.7330614400001
15277,-2.176,29.324,38,2022,154.90258730999997
15278,-2.176,29.324,39,2022,208.65111516000016
15279,-2.176,29.324,40,2022,228.69006183000025
15280,-2.176,29.324,41,2022,237.94602426000026
15281,-2.176,29.324,42,2022,248.95410516000035
15282,-2.176,29.324,43,2022,258.7658089500003
15283,-2.176,29.324,44,2022,165.8421336600001
15284,-2.176,29.324,45,2022,159.56246690999996
15285,-2.176,29.324,46,2022,159.73495227000026
15286,-2.176,29.324,47,2022,160.52913144000016
15287,-2.176,29.324,48,2022,161.29785636000005
15288,-2.177,30.223,0,2022,65.71968326832193
15289,-2.177,30.223,1,2022,64.9299396078393
15290,-2.177,30.223,2,2022,63.37498024956504
15291,-2.177,30.223,3,2022,63.37303354815455
15292,-2.177,30.223,4,2022,63.39246848992147
15293,-2.177,30.223,5,2022,63.33759268884952
15294,-2.177,30.223,6,2022,63.297373536000016
15295,-2.177,30.223,7,2022,63.273848347416155
15296,-2.177,30.223,8,2022,63.257959355128975
15297,-2.177,30.223,9,2022,63.30623423332732
15298,-2.177,30.223,10,2022,63.31340430710687
15299,-2.177,30.223,11,2022,63.0905234352968
15300,-2.177,30.223,12,2022,62.60695480329679
15301,-2.177,30.223,13,2022,61.65038305948683
15302,-2.177,30.223,14,2022,188.47381869000023
15303,-2.177,30.223,15,2022,181.30413258000002
15304,-2.177,30.223,16,2022,171.28015289999988
15305,-2.177,30.223,17,2022,63.69948247500007
15306,-2.177,30.223,18,2022,62.44220313000006
15307,-2.177,30.223,19,2022,61.43088104999996
15308,-2.177,30.223,20,2022,61.938368639999965
15309,-2.177,30.223,21,2022,62.766740160000026
15310,-2.177,30.223,22,2022,63.948501404999945
15311,-2.177,30.223,23,2022,64.0793600099999
15312,-2.177,30.223,24,2022,64.75204736999991
15313,-2.177,30.223,25,2022,65.50095519000004
15314,-2.177,30.223,26,2022,65.55376220400007
15315,-2.177,30.223,27,2022,66.06668689199994
15316,-2.177,30.223,28,2022,66.17027388599998
15317,-2.177,30.223,29,2022,66.39828364800006
15318,-2.177,30.223,30,2022,66.55728799800013
15319,-2.177,30.223,31,2022,69.62472066599997
15320,-2.177,30.223,32,2022,70.00422167700002
15321,-2.177,30.223,33,2022,70.03033307099996
15322,-2.177,30.223,34,2022,70.36807716000004
15323,-2.177,30.223,35,2022,70.6484013929999
15324,-2.177,30.223,36,2022,72.78075846899988
15325,-2.177,30.223,37,2022,73.87194766500008
15326,-2.177,30.223,38,2022,74.49243173999999
15327,-2.177,30.223,39,2022,141.23151373500022
15328,-2.177,30.223,40,2022,151.48216719000018
15329,-2.177,30.223,41,2022,160.42684734000008
15330,-2.177,30.223,42,2022,168.38835200999978
15331,-2.177,30.223,43,2022,170.60700671999984
15332,-2.177,30.223,44,2022,72.85444987499993
15333,-2.177,30.223,45,2022,73.34784530099992
15334,-2.177,30.223,46,2022,73.80787405499986
15335,-2.177,30.223,47,2022,74.8559680469999
15336,-2.177,30.223,48,2022,73.34568682199999
15337,-2.179,29.121,0,2022,4.317186958200007
15338,-2.179,29.121,1,2022,4.317186958200007
15339,-2.179,29.121,2,2022,4.317186958200007
15340,-2.179,29.121,3,2022,4.317186958200007
15341,-2.179,29.121,4,2022,4.317186958200007
15342,-2.179,29.121,5,2022,4.317186958200007
15343,-2.179,29.121,6,2022,4.317186958200007
15344,-2.179,29.121,7,2022,4.317186958200007
15345,-2.179,29.121,8,2022,4.317186958200007
15346,-2.179,29.121,9,2022,4.317186958200007
15347,-2.179,29.121,10,2022,4.317186958200007
15348,-2.179,29.121,11,2022,4.317186958200007
15349,-2.179,29.121,12,2022,4.333769890200004
