,ID_LAT_LON_YEAR_WEEK,emission
9648,ID_-1.639_31.061_2022_44,201.71379094400356
9649,ID_-1.639_31.061_2022_45,202.82305430700342
9650,ID_-1.639_31.061_2022_46,204.37088152146637
9651,ID_-1.639_31.061_2022_47,204.64036482889594
9652,ID_-1.639_31.061_2022_48,204.3401632194498
9653,ID_-1.641_31.259_2022_00,347.39169318358927
9654,ID_-1.641_31.259_2022_01,347.39169318358927
9655,ID_-1.641_31.259_2022_02,349.59418640663137
9656,ID_-1.641_31.259_2022_03,361.0623397966915
9657,ID_-1.641_31.259_2022_04,371.065992912126
9658,ID_-1.641_31.259_2022_05,374.51230151041835
9659,ID_-1.641_31.259_2022_06,373.9660714719801
9660,ID_-1.641_31.259_2022_07,372.68784763333167
9661,ID_-1.641_31.259_2022_08,370.8570264521992
9662,ID_-1.641_31.259_2022_09,364.0809546787309
9663,ID_-1.641_31.259_2022_10,363.124442332116
9664,ID_-1.641_31.259_2022_11,352.7916160985983
9665,ID_-1.641_31.259_2022_12,337.57932087616695
9666,ID_-1.641_31.259_2022_13,322.0281176496829
9667,ID_-1.641_31.259_2022_14,317.86767793610005
9668,ID_-1.641_31.259_2022_15,315.5334082596758
9669,ID_-1.641_31.259_2022_16,314.5050691151949
9670,ID_-1.641_31.259_2022_17,314.5944796395395
9671,ID_-1.641_31.259_2022_18,314.7229531305565
9672,ID_-1.641_31.259_2022_19,311.7320267227791
9673,ID_-1.641_31.259_2022_20,306.73732106657377
9674,ID_-1.641_31.259_2022_21,304.15532292471266
9675,ID_-1.641_31.259_2022_22,302.61237101020623
9676,ID_-1.641_31.259_2022_23,309.49648703796504
9677,ID_-1.641_31.259_2022_24,313.78877762673204
9678,ID_-1.641_31.259_2022_25,313.216263922941
9679,ID_-1.641_31.259_2022_26,312.6805046007821
9680,ID_-1.641_31.259_2022_27,308.9451291745804
9681,ID_-1.641_31.259_2022_28,307.75277647233736
9682,ID_-1.641_31.259_2022_29,306.8059711130957
9683,ID_-1.641_31.259_2022_30,307.2877052886402
9684,ID_-1.641_31.259_2022_31,315.497515807214
9685,ID_-1.641_31.259_2022_32,318.62958920801924
9686,ID_-1.641_31.259_2022_33,319.3409978074529
9687,ID_-1.641_31.259_2022_34,325.5937265292076
9688,ID_-1.641_31.259_2022_35,335.0746063797763
9689,ID_-1.641_31.259_2022_36,338.2974855636291
9690,ID_-1.641_31.259_2022_37,339.6092576194882
9691,ID_-1.641_31.259_2022_38,341.46847247049544
9692,ID_-1.641_31.259_2022_39,340.69562448267084
9693,ID_-1.641_31.259_2022_40,342.5192454458579
9694,ID_-1.641_31.259_2022_41,344.30852569685885
9695,ID_-1.641_31.259_2022_42,357.11942765355025
9696,ID_-1.641_31.259_2022_43,366.37006841004205
9697,ID_-1.641_31.259_2022_44,370.5635425287567
9698,ID_-1.641_31.259_2022_45,371.82146366288646
9699,ID_-1.641_31.259_2022_46,373.0255018356608
9700,ID_-1.641_31.259_2022_47,374.5319385337136
9701,ID_-1.641_31.259_2022_48,374.6759574659172
9702,ID_-1.649_29.351_2022_00,188.8886811693834
9703,ID_-1.649_29.351_2022_01,188.8886811693834
9704,ID_-1.649_29.351_2022_02,189.6253562241588
9705,ID_-1.649_29.351_2022_03,195.577591307325
9706,ID_-1.649_29.351_2022_04,200.61716519094313
9707,ID_-1.649_29.351_2022_05,202.53274544016722
9708,ID_-1.649_29.351_2022_06,202.8313095083178
9709,ID_-1.649_29.351_2022_07,202.13163270195392
9710,ID_-1.649_29.351_2022_08,200.45922884248833
9711,ID_-1.649_29.351_2022_09,161.9986640124194
9712,ID_-1.649_29.351_2022_10,157.4443816103467
9713,ID_-1.649_29.351_2022_11,157.3507892823189
9714,ID_-1.649_29.351_2022_12,160.87663001810148
9715,ID_-1.649_29.351_2022_13,196.611537813635
9716,ID_-1.649_29.351_2022_14,238.02119088913645
9717,ID_-1.649_29.351_2022_15,238.02119088913645
9718,ID_-1.649_29.351_2022_16,238.02119088913645
9719,ID_-1.649_29.351_2022_17,148.31351746921317
9720,ID_-1.649_29.351_2022_18,138.88365748669804
9721,ID_-1.649_29.351_2022_19,138.75036057203138
9722,ID_-1.649_29.351_2022_20,136.8389399691342
9723,ID_-1.649_29.351_2022_21,135.55559040274463
9724,ID_-1.649_29.351_2022_22,135.45689908736108
9725,ID_-1.649_29.351_2022_23,137.60681986281708
9726,ID_-1.649_29.351_2022_24,139.27182387295738
9727,ID_-1.649_29.351_2022_25,139.8710660687715
9728,ID_-1.649_29.351_2022_26,139.49053518798223
9729,ID_-1.649_29.351_2022_27,138.81644638519398
9730,ID_-1.649_29.351_2022_28,138.11304213362902
9731,ID_-1.649_29.351_2022_29,137.75782636327978
9732,ID_-1.649_29.351_2022_30,137.5223283220665
9733,ID_-1.649_29.351_2022_31,139.8754025009854
9734,ID_-1.649_29.351_2022_32,140.86632064802876
9735,ID_-1.649_29.351_2022_33,141.597272214942
9736,ID_-1.649_29.351_2022_34,144.161033192663
9737,ID_-1.649_29.351_2022_35,147.7760374313485
9738,ID_-1.649_29.351_2022_36,148.27259339905405
9739,ID_-1.649_29.351_2022_37,148.4581681822537
9740,ID_-1.649_29.351_2022_38,149.25635706415386
9741,ID_-1.649_29.351_2022_39,194.89445157954512
9742,ID_-1.649_29.351_2022_40,228.92796349966227
9743,ID_-1.649_29.351_2022_41,230.73138418124927
9744,ID_-1.649_29.351_2022_42,231.23273746713815
9745,ID_-1.649_29.351_2022_43,230.7661109602151
9746,ID_-1.649_29.351_2022_44,163.65654300276634
9747,ID_-1.649_29.351_2022_45,158.82385142330907
9748,ID_-1.649_29.351_2022_46,158.02058611453927
9749,ID_-1.649_29.351_2022_47,156.65715810537858
9750,ID_-1.649_29.351_2022_48,154.73408378678042
9751,ID_-1.659_29.641_2022_00,225.51880180829087
9752,ID_-1.659_29.641_2022_01,227.74285204685
9753,ID_-1.659_29.641_2022_02,246.8978475893549
9754,ID_-1.659_29.641_2022_03,248.96431435991303
9755,ID_-1.659_29.641_2022_04,252.25206119510906
9756,ID_-1.659_29.641_2022_05,254.42682673951597
9757,ID_-1.659_29.641_2022_06,254.0422227449889
9758,ID_-1.659_29.641_2022_07,253.23822377249002
9759,ID_-1.659_29.641_2022_08,253.1297612879667
9760,ID_-1.659_29.641_2022_09,248.77458301177828
9761,ID_-1.659_29.641_2022_10,248.19613457043917
9762,ID_-1.659_29.641_2022_11,244.0870839503488
9763,ID_-1.659_29.641_2022_12,248.88393465736573
9764,ID_-1.659_29.641_2022_13,270.8364522533629
9765,ID_-1.659_29.641_2022_14,389.9268325939723
9766,ID_-1.659_29.641_2022_15,390.000911013059
9767,ID_-1.659_29.641_2022_16,387.8481566920466
9768,ID_-1.659_29.641_2022_17,228.1316461941073
9769,ID_-1.659_29.641_2022_18,222.13858002783545
9770,ID_-1.659_29.641_2022_19,223.0982318591334
9771,ID_-1.659_29.641_2022_20,220.1405800867473
9772,ID_-1.659_29.641_2022_21,215.02910294003482
9773,ID_-1.659_29.641_2022_22,212.96691247421361
9774,ID_-1.659_29.641_2022_23,223.50739680570837
9775,ID_-1.659_29.641_2022_24,225.40571801345314
9776,ID_-1.659_29.641_2022_25,225.12436148676773
9777,ID_-1.659_29.641_2022_26,224.1972315558969
9778,ID_-1.659_29.641_2022_27,222.26547500955655
9779,ID_-1.659_29.641_2022_28,221.19601452892672
9780,ID_-1.659_29.641_2022_29,218.7713979315567
9781,ID_-1.659_29.641_2022_30,218.33454635954178
9782,ID_-1.659_29.641_2022_31,224.06261382050855
9783,ID_-1.659_29.641_2022_32,227.15775359530042
9784,ID_-1.659_29.641_2022_33,228.40086053488577
9785,ID_-1.659_29.641_2022_34,230.92256931584936
9786,ID_-1.659_29.641_2022_35,240.06332737736415
9787,ID_-1.659_29.641_2022_36,241.49115930848393
9788,ID_-1.659_29.641_2022_37,243.04078155741493
9789,ID_-1.659_29.641_2022_38,245.31413428237147
9790,ID_-1.659_29.641_2022_39,293.38272262907
9791,ID_-1.659_29.641_2022_40,351.88702985280474
9792,ID_-1.659_29.641_2022_41,374.00217398475644
9793,ID_-1.659_29.641_2022_42,384.8756016792562
9794,ID_-1.659_29.641_2022_43,386.6275978824913
9795,ID_-1.659_29.641_2022_44,256.1887629979365
9796,ID_-1.659_29.641_2022_45,256.1887629979365
9797,ID_-1.659_29.641_2022_46,257.8029733178884
9798,ID_-1.659_29.641_2022_47,258.81467454584845
9799,ID_-1.659_29.641_2022_48,258.41090066209256
9800,ID_-1.664_30.336_2022_00,97.93276430420048
9801,ID_-1.664_30.336_2022_01,98.11385849343127
9802,ID_-1.664_30.336_2022_02,98.74558146805441
9803,ID_-1.664_30.336_2022_03,100.54942885562885
9804,ID_-1.664_30.336_2022_04,101.82932941962196
9805,ID_-1.664_30.336_2022_05,103.12045832492565
9806,ID_-1.664_30.336_2022_06,103.32492014279987
9807,ID_-1.664_30.336_2022_07,102.81215228445006
9808,ID_-1.664_30.336_2022_08,102.57028106847461
9809,ID_-1.664_30.336_2022_09,101.09679234029367
9810,ID_-1.664_30.336_2022_10,100.06575354289431
9811,ID_-1.664_30.336_2022_11,100.34077255416452
9812,ID_-1.664_30.336_2022_12,107.17376191850622
9813,ID_-1.664_30.336_2022_13,162.79311578384434
9814,ID_-1.664_30.336_2022_14,249.2078172184911
9815,ID_-1.664_30.336_2022_15,250.73668236889492
9816,ID_-1.664_30.336_2022_16,249.73410928761714
9817,ID_-1.664_30.336_2022_17,101.3964179112127
9818,ID_-1.664_30.336_2022_18,91.72541009351453
9819,ID_-1.664_30.336_2022_19,91.77130301749925
9820,ID_-1.664_30.336_2022_20,92.92452647332499
9821,ID_-1.664_30.336_2022_21,93.17191718781685
9822,ID_-1.664_30.336_2022_22,94.57464229138225
9823,ID_-1.664_30.336_2022_23,95.29780693071241
9824,ID_-1.664_30.336_2022_24,95.89742753101393
9825,ID_-1.664_30.336_2022_25,97.28575872492648
9826,ID_-1.664_30.336_2022_26,97.54760066217266
9827,ID_-1.664_30.336_2022_27,97.4124126994702
9828,ID_-1.664_30.336_2022_28,97.14234177178297
9829,ID_-1.664_30.336_2022_29,97.03354639656361
9830,ID_-1.664_30.336_2022_30,97.39547244700155
9831,ID_-1.664_30.336_2022_31,97.73301078248079
9832,ID_-1.664_30.336_2022_32,98.56070502338297
9833,ID_-1.664_30.336_2022_33,99.71592072611698
9834,ID_-1.664_30.336_2022_34,102.42423954387527
9835,ID_-1.664_30.336_2022_35,104.44692827427906
9836,ID_-1.664_30.336_2022_36,105.77029915478329
9837,ID_-1.664_30.336_2022_37,106.63090084947268
9838,ID_-1.664_30.336_2022_38,107.27591144657742
9839,ID_-1.664_30.336_2022_39,166.09977319335005
9840,ID_-1.664_30.336_2022_40,218.26227455137095
9841,ID_-1.664_30.336_2022_41,237.82867584739708
9842,ID_-1.664_30.336_2022_42,240.96005149124426
9843,ID_-1.664_30.336_2022_43,241.24853116624428
9844,ID_-1.664_30.336_2022_44,109.8678772631557
9845,ID_-1.664_30.336_2022_45,106.0012519772704
9846,ID_-1.664_30.336_2022_46,104.93378760456281
9847,ID_-1.664_30.336_2022_47,104.86676500160823
9848,ID_-1.664_30.336_2022_48,103.02335934054847
9849,ID_-1.667_30.933_2022_00,206.59201559322662
9850,ID_-1.667_30.933_2022_01,206.59201559322662
9851,ID_-1.667_30.933_2022_02,208.3597742619583
9852,ID_-1.667_30.933_2022_03,215.1050558924787
9853,ID_-1.667_30.933_2022_04,220.19437562596096
9854,ID_-1.667_30.933_2022_05,221.85938173881007
9855,ID_-1.667_30.933_2022_06,221.5176438830905
9856,ID_-1.667_30.933_2022_07,221.03372428677912
9857,ID_-1.667_30.933_2022_08,220.47622035158173
9858,ID_-1.667_30.933_2022_09,216.6351987959036
9859,ID_-1.667_30.933_2022_10,215.9146158949137
9860,ID_-1.667_30.933_2022_11,211.3702053094015
9861,ID_-1.667_30.933_2022_12,203.33880086990655
9862,ID_-1.667_30.933_2022_13,198.19513739657023
9863,ID_-1.667_30.933_2022_14,199.3759878784046
9864,ID_-1.667_30.933_2022_15,197.91025644650392
9865,ID_-1.667_30.933_2022_16,197.94456434621756
9866,ID_-1.667_30.933_2022_17,194.3991383341565
9867,ID_-1.667_30.933_2022_18,196.02615917058304
9868,ID_-1.667_30.933_2022_19,194.59875278717007
9869,ID_-1.667_30.933_2022_20,193.30892946248775
9870,ID_-1.667_30.933_2022_21,191.44975557271997
9871,ID_-1.667_30.933_2022_22,191.41978454754337
9872,ID_-1.667_30.933_2022_23,194.13810139459977
9873,ID_-1.667_30.933_2022_24,195.02246931823282
9874,ID_-1.667_30.933_2022_25,195.45276756610846
9875,ID_-1.667_30.933_2022_26,193.90179797096974
9876,ID_-1.667_30.933_2022_27,192.6547167489981
9877,ID_-1.667_30.933_2022_28,191.98592157281033
9878,ID_-1.667_30.933_2022_29,191.1416827287365
9879,ID_-1.667_30.933_2022_30,191.58982214366208
9880,ID_-1.667_30.933_2022_31,197.26417657264668
9881,ID_-1.667_30.933_2022_32,199.50510843960987
9882,ID_-1.667_30.933_2022_33,200.6721070085404
9883,ID_-1.667_30.933_2022_34,202.4443849693519
9884,ID_-1.667_30.933_2022_35,208.69621760071624
9885,ID_-1.667_30.933_2022_36,211.6845702401015
9886,ID_-1.667_30.933_2022_37,212.68935206751425
9887,ID_-1.667_30.933_2022_38,213.22052286560157
9888,ID_-1.667_30.933_2022_39,212.88735724729526
9889,ID_-1.667_30.933_2022_40,213.1492145361927
9890,ID_-1.667_30.933_2022_41,214.36051166218277
9891,ID_-1.667_30.933_2022_42,218.7797145027049
9892,ID_-1.667_30.933_2022_43,223.95621144066283
9893,ID_-1.667_30.933_2022_44,225.43544917535502
9894,ID_-1.667_30.933_2022_45,226.11462444663837
9895,ID_-1.667_30.933_2022_46,226.72057020307506
9896,ID_-1.667_30.933_2022_47,227.32061360270959
9897,ID_-1.667_30.933_2022_48,226.0797052927699
9898,0,0.0
9899,0,0.0
9900,0,0.0
9901,0,0.0
9902,0,0.0
9903,0,0.0
9904,0,0.0
9905,0,0.0
9906,0,0.0
9907,0,0.0
9908,0,0.0
9909,0,0.0
9910,0,0.0
9911,0,0.0
9912,0,0.0
9913,0,0.0
9914,0,0.0
9915,0,0.0
9916,0,0.0
9917,0,0.0
9918,0,0.0
9919,0,0.0
9920,0,0.0
9921,0,0.0
9922,0,0.0
9923,0,0.0
9924,0,0.0
9925,0,0.0
9926,0,0.0
9927,0,0.0
9928,0,0.0
9929,0,0.0
9930,0,0.0
9931,0,0.0
9932,0,0.0
9933,0,0.0
9934,0,0.0
9935,0,0.0
9936,0,0.0
9937,0,0.0
9938,0,0.0
9939,0,0.0
9940,0,0.0
9941,0,0.0
9942,0,0.0
9943,0,0.0
9944,0,0.0
9945,0,0.0
9946,0,0.0
9947,ID_-1.683_29.617_2022_00,225.99900083818193
9948,ID_-1.683_29.617_2022_01,228.37428815488198
9949,ID_-1.683_29.617_2022_02,249.7130088138276
9950,ID_-1.683_29.617_2022_03,252.1577528346038
9951,ID_-1.683_29.617_2022_04,255.77179514945342
9952,ID_-1.683_29.617_2022_05,257.9935438382761
9953,ID_-1.683_29.617_2022_06,257.73863504089854
9954,ID_-1.683_29.617_2022_07,256.78962952450684
9955,ID_-1.683_29.617_2022_08,256.75397528443017
9956,ID_-1.683_29.617_2022_09,252.32517830699422
9957,ID_-1.683_29.617_2022_10,251.29626395595344
9958,ID_-1.683_29.617_2022_11,248.0154118102181
9959,ID_-1.683_29.617_2022_12,251.81988249768773
9960,ID_-1.683_29.617_2022_13,278.1011430094407
9961,ID_-1.683_29.617_2022_14,392.53898641442635
9962,ID_-1.683_29.617_2022_15,392.6130648335131
9963,ID_-1.683_29.617_2022_16,391.2101476680364
9964,ID_-1.683_29.617_2022_17,230.86933532937235
9965,ID_-1.683_29.617_2022_18,223.3376266537116
9966,ID_-1.683_29.617_2022_19,225.33891621598204
9967,ID_-1.683_29.617_2022_20,221.5879526365595
9968,ID_-1.683_29.617_2022_21,217.143396418851
9969,ID_-1.683_29.617_2022_22,216.63150491038436
9970,ID_-1.683_29.617_2022_23,227.82337316204206
9971,ID_-1.683_29.617_2022_24,230.05172745949596
9972,ID_-1.683_29.617_2022_25,230.07918365468768
9973,ID_-1.683_29.617_2022_26,229.33182693350568
9974,ID_-1.683_29.617_2022_27,227.14070229105118
9975,ID_-1.683_29.617_2022_28,225.90970767940303
9976,ID_-1.683_29.617_2022_29,223.23538092417067
9977,ID_-1.683_29.617_2022_30,222.8316782368474
9978,ID_-1.683_29.617_2022_31,228.68298205150518
9979,ID_-1.683_29.617_2022_32,231.08359057979632
9980,ID_-1.683_29.617_2022_33,231.99354379885622
9981,ID_-1.683_29.617_2022_34,234.5009320055052
9982,ID_-1.683_29.617_2022_35,243.80365597637353
9983,ID_-1.683_29.617_2022_36,244.92812765635566
9984,ID_-1.683_29.617_2022_37,246.41354996060969
9985,ID_-1.683_29.617_2022_38,248.37931603138196
9986,ID_-1.683_29.617_2022_39,303.170031973993
9987,ID_-1.683_29.617_2022_40,370.16674131561575
9988,ID_-1.683_29.617_2022_41,391.2679525469028
9989,ID_-1.683_29.617_2022_42,402.6668765811501
9990,ID_-1.683_29.617_2022_43,404.1655083473851
9991,ID_-1.683_29.617_2022_44,259.1470208836393
9992,ID_-1.683_29.617_2022_45,259.1470208836393
9993,ID_-1.683_29.617_2022_46,261.4619764435659
9994,ID_-1.683_29.617_2022_47,262.37040788010376
9995,ID_-1.683_29.617_2022_48,261.46156725112786
9996,ID_-1.683_31.217_2022_00,7.880320295402456
9997,ID_-1.683_31.217_2022_01,7.880320295402456
9998,ID_-1.683_31.217_2022_02,7.892304993866898
9999,ID_-1.683_31.217_2022_03,8.030233831651017
10000,ID_-1.683_31.217_2022_04,8.212518206675817
10001,ID_-1.683_31.217_2022_05,8.376245297801708
10002,ID_-1.683_31.217_2022_06,8.394650874123926
10003,ID_-1.683_31.217_2022_07,8.398060952746865
10004,ID_-1.683_31.217_2022_08,8.399959237105794
10005,ID_-1.683_31.217_2022_09,8.699660221340498
10006,ID_-1.683_31.217_2022_10,8.766022510422983
10007,ID_-1.683_31.217_2022_11,8.756989065427522
10008,ID_-1.683_31.217_2022_12,8.735370374088143
10009,ID_-1.683_31.217_2022_13,8.737266106223144
10010,ID_-1.683_31.217_2022_14,9.285901145262766
10011,ID_-1.683_31.217_2022_15,9.378742030972107
10012,ID_-1.683_31.217_2022_16,9.41743405201862
10013,ID_-1.683_31.217_2022_17,9.366931660528437
10014,ID_-1.683_31.217_2022_18,9.367452959531203
10015,ID_-1.683_31.217_2022_19,9.340538042332664
10016,ID_-1.683_31.217_2022_20,9.259609766072773
10017,ID_-1.683_31.217_2022_21,9.130185591228177
10018,ID_-1.683_31.217_2022_22,9.1041431133174
10019,ID_-1.683_31.217_2022_23,9.176506228812734
10020,ID_-1.683_31.217_2022_24,9.200964968549112
10021,ID_-1.683_31.217_2022_25,9.220681623815569
10022,ID_-1.683_31.217_2022_26,9.187553153489667
10023,ID_-1.683_31.217_2022_27,9.132714107495074
10024,ID_-1.683_31.217_2022_28,9.083348840278065
10025,ID_-1.683_31.217_2022_29,9.081713259518578
10026,ID_-1.683_31.217_2022_30,9.093783192578158
10027,ID_-1.683_31.217_2022_31,9.506495790075641
10028,ID_-1.683_31.217_2022_32,9.617033508576554
10029,ID_-1.683_31.217_2022_33,9.67176404135019
10030,ID_-1.683_31.217_2022_34,9.775549058633674
10031,ID_-1.683_31.217_2022_35,10.322963590316428
10032,ID_-1.683_31.217_2022_36,10.468890214765695
10033,ID_-1.683_31.217_2022_37,10.493769402460796
10034,ID_-1.683_31.217_2022_38,10.501346273666904
10035,ID_-1.683_31.217_2022_39,10.399408110127947
10036,ID_-1.683_31.217_2022_40,10.239443413462267
10037,ID_-1.683_31.217_2022_41,10.231401151858101
10038,ID_-1.683_31.217_2022_42,10.240366117256627
10039,ID_-1.683_31.217_2022_43,10.234375144801481
10040,ID_-1.683_31.217_2022_44,9.661368328472571
10041,ID_-1.683_31.217_2022_45,9.651858826223762
10042,ID_-1.683_31.217_2022_46,9.65701444524923
10043,ID_-1.683_31.217_2022_47,9.656690846630479
10044,ID_-1.683_31.217_2022_48,9.097979843492343
10045,ID_-1.690_28.510_2022_00,0.481851238185353
10046,ID_-1.690_28.510_2022_01,0.481851238185353
10047,ID_-1.690_28.510_2022_02,0.4804218918191031
10048,ID_-1.690_28.510_2022_03,0.4792493923369664
10049,ID_-1.690_28.510_2022_04,0.471193258393512
10050,ID_-1.690_28.510_2022_05,0.4673646948363368
10051,ID_-1.690_28.510_2022_06,0.4690276264663228
10052,ID_-1.690_28.510_2022_07,0.46888246856281257
10053,ID_-1.690_28.510_2022_08,0.46435134281796686
10054,ID_-1.690_28.510_2022_09,0.45552924938726586
10055,ID_-1.690_28.510_2022_10,0.43316690323582496
10056,ID_-1.690_28.510_2022_11,0.3986407877246301
10057,ID_-1.690_28.510_2022_12,0.36413414961388413
10058,ID_-1.690_28.510_2022_13,0.33742011624618373
10059,ID_-1.690_28.510_2022_14,0.32635957288172673
10060,ID_-1.690_28.510_2022_15,0.33324984917587247
10061,ID_-1.690_28.510_2022_16,0.3358504247701204
10062,ID_-1.690_28.510_2022_17,0.3415905294576194
10063,ID_-1.690_28.510_2022_18,0.358121007253374
10064,ID_-1.690_28.510_2022_19,0.3612077739948273
10065,ID_-1.690_28.510_2022_20,0.3663929166537418
10066,ID_-1.690_28.510_2022_21,0.3617343615926636
10067,ID_-1.690_28.510_2022_22,0.36307278252287384
10068,ID_-1.690_28.510_2022_23,0.3559261304950423
10069,ID_-1.690_28.510_2022_24,0.37100034550134126
10070,ID_-1.690_28.510_2022_25,0.3810830260062561
10071,ID_-1.690_28.510_2022_26,0.38994619751816406
10072,ID_-1.690_28.510_2022_27,0.4196135620807656
10073,ID_-1.690_28.510_2022_28,0.43322647611133386
10074,ID_-1.690_28.510_2022_29,0.44697109846785676
10075,ID_-1.690_28.510_2022_30,0.4503682459937703
10076,ID_-1.690_28.510_2022_31,0.445825759003316
10077,ID_-1.690_28.510_2022_32,0.44247337403679776
10078,ID_-1.690_28.510_2022_33,0.4444193087266906
10079,ID_-1.690_28.510_2022_34,0.4441878516126849
10080,ID_-1.690_28.510_2022_35,0.45135939502527594
10081,ID_-1.690_28.510_2022_36,0.4448780224072867
10082,ID_-1.690_28.510_2022_37,0.4364070231253048
10083,ID_-1.690_28.510_2022_38,0.4259259878688067
10084,ID_-1.690_28.510_2022_39,0.42428513605081375
10085,ID_-1.690_28.510_2022_40,0.4238787642005981
10086,ID_-1.690_28.510_2022_41,0.42741618375129387
10087,ID_-1.690_28.510_2022_42,0.4340402999885752
10088,ID_-1.690_28.510_2022_43,0.41758851813808345
10089,ID_-1.690_28.510_2022_44,0.41421013479872126
10090,ID_-1.690_28.510_2022_45,0.4046774614586081
10091,ID_-1.690_28.510_2022_46,0.40508248475062014
10092,ID_-1.690_28.510_2022_47,0.4069491871291497
10093,ID_-1.690_28.510_2022_48,0.42135976990655677
