ID_LAT_LON_YEAR_WEEK,emission
ID_-2.185_30.515_2022_30,11.019332
ID_-2.185_30.515_2022_31,10.610332
ID_-2.185_30.515_2022_32,11.878028
ID_-2.185_30.515_2022_33,12.194245
ID_-2.185_30.515_2022_34,12.487403
ID_-2.185_30.515_2022_35,9.648791
ID_-2.185_30.515_2022_36,10.6566725
ID_-2.185_30.515_2022_37,11.890315
ID_-2.185_30.515_2022_38,11.042129
ID_-2.185_30.515_2022_39,14.93536
ID_-2.185_30.515_2022_40,11.1836405
ID_-2.185_30.515_2022_41,10.699874
ID_-2.185_30.515_2022_42,11.389576
ID_-2.185_30.515_2022_43,17.696058
ID_-2.185_30.515_2022_44,10.678382
ID_-2.185_30.515_2022_45,7.5922523
ID_-2.185_30.515_2022_46,12.354986
ID_-2.185_30.515_2022_47,10.001584
ID_-2.185_30.515_2022_48,11.378608
ID_-2.194_29.506_2022_00,9.189784
ID_-2.194_29.506_2022_01,12.584121
ID_-2.194_29.506_2022_02,11.123898
ID_-2.194_29.506_2022_03,12.193299
ID_-2.194_29.506_2022_04,12.566316
ID_-2.194_29.506_2022_05,13.1163435
ID_-2.194_29.506_2022_06,10.608445
ID_-2.194_29.506_2022_07,11.208501
ID_-2.194_29.506_2022_08,15.474025
ID_-2.194_29.506_2022_09,13.592526
ID_-2.194_29.506_2022_10,11.571685
ID_-2.194_29.506_2022_11,14.677404
ID_-2.194_29.506_2022_12,12.441378
ID_-2.194_29.506_2022_13,11.43893
ID_-2.194_29.506_2022_14,12.453685
ID_-2.194_29.506_2022_15,10.814738
ID_-2.194_29.506_2022_16,10.294403
ID_-2.194_29.506_2022_17,10.227479
ID_-2.194_29.506_2022_18,9.92609
ID_-2.194_29.506_2022_19,10.58081
ID_-2.194_29.506_2022_20,9.75556
ID_-2.194_29.506_2022_21,11.038657
ID_-2.194_29.506_2022_22,12.458895
ID_-2.194_29.506_2022_23,11.190534
ID_-2.194_29.506_2022_24,11.65244
ID_-2.194_29.506_2022_25,10.829634
ID_-2.194_29.506_2022_26,12.496743
ID_-2.194_29.506_2022_27,11.8639345
ID_-2.194_29.506_2022_28,11.926553
ID_-2.194_29.506_2022_29,29.197805
ID_-2.194_29.506_2022_30,15.245536
ID_-2.194_29.506_2022_31,10.037225
ID_-2.194_29.506_2022_32,29.383675
ID_-2.194_29.506_2022_33,9.302693
ID_-2.194_29.506_2022_34,18.898905
ID_-2.194_29.506_2022_35,8.589237
ID_-2.194_29.506_2022_36,8.943252
ID_-2.194_29.506_2022_37,13.647165
ID_-2.194_29.506_2022_38,11.722354
ID_-2.194_29.506_2022_39,12.189216
ID_-2.194_29.506_2022_40,16.603346
ID_-2.194_29.506_2022_41,10.690351
ID_-2.194_29.506_2022_42,10.331974
ID_-2.194_29.506_2022_43,23.131613
ID_-2.194_29.506_2022_44,9.4372225
ID_-2.194_29.506_2022_45,8.683249
ID_-2.194_29.506_2022_46,11.717589
ID_-2.194_29.506_2022_47,10.879475
ID_-2.194_29.506_2022_48,9.622596
ID_-2.204_30.996_2022_00,10.1827965
ID_-2.204_30.996_2022_01,13.50424
ID_-2.204_30.996_2022_02,12.694676
ID_-2.204_30.996_2022_03,10.637937
ID_-2.204_30.996_2022_04,13.749318
ID_-2.204_30.996_2022_05,12.601297
ID_-2.204_30.996_2022_06,12.509087
ID_-2.204_30.996_2022_07,11.694983
ID_-2.204_30.996_2022_08,11.029548
ID_-2.204_30.996_2022_09,14.898812
ID_-2.204_30.996_2022_10,10.846202
ID_-2.204_30.996_2022_11,14.944355
ID_-2.204_30.996_2022_12,12.531695
ID_-2.204_30.996_2022_13,9.605714
ID_-2.204_30.996_2022_14,10.31596
ID_-2.204_30.996_2022_15,11.668567
ID_-2.204_30.996_2022_16,9.112246
ID_-2.204_30.996_2022_17,9.342073
ID_-2.204_30.996_2022_18,10.061872
ID_-2.204_30.996_2022_19,9.838757
ID_-2.204_30.996_2022_20,9.000838
ID_-2.204_30.996_2022_21,9.270844
ID_-2.204_30.996_2022_22,11.302494
ID_-2.204_30.996_2022_23,10.040948
ID_-2.204_30.996_2022_24,40.837082
ID_-2.204_30.996_2022_25,10.486313
ID_-2.204_30.996_2022_26,13.132603
ID_-2.204_30.996_2022_27,12.909089
ID_-2.204_30.996_2022_28,10.038186
ID_-2.204_30.996_2022_29,10.920083
ID_-2.204_30.996_2022_30,10.688029
ID_-2.204_30.996_2022_31,10.575792
ID_-2.204_30.996_2022_32,10.021474
ID_-2.204_30.996_2022_33,8.657262
ID_-2.204_30.996_2022_34,13.071686
ID_-2.204_30.996_2022_35,9.854676
ID_-2.204_30.996_2022_36,7.9722776
ID_-2.204_30.996_2022_37,11.477884
ID_-2.204_30.996_2022_38,9.645747
ID_-2.204_30.996_2022_39,11.77718
ID_-2.204_30.996_2022_40,11.080653
ID_-2.204_30.996_2022_41,11.75085
ID_-2.204_30.996_2022_42,10.899875
ID_-2.204_30.996_2022_43,11.422522
ID_-2.204_30.996_2022_44,9.428187
ID_-2.204_30.996_2022_45,8.505148
ID_-2.204_30.996_2022_46,10.119858
ID_-2.204_30.996_2022_47,10.37594
ID_-2.204_30.996_2022_48,12.096936
ID_-2.235_30.765_2022_00,8.95868
ID_-2.235_30.765_2022_01,14.581773
ID_-2.235_30.765_2022_02,13.407009
ID_-2.235_30.765_2022_03,9.508631
ID_-2.235_30.765_2022_04,14.543534
ID_-2.235_30.765_2022_05,12.802654
ID_-2.235_30.765_2022_06,11.30276
ID_-2.235_30.765_2022_07,11.767146
ID_-2.235_30.765_2022_08,11.078985
ID_-2.235_30.765_2022_09,16.053152
ID_-2.235_30.765_2022_10,10.823249
ID_-2.235_30.765_2022_11,15.720466
ID_-2.235_30.765_2022_12,12.008607
ID_-2.235_30.765_2022_13,10.5081835
ID_-2.235_30.765_2022_14,12.220223
ID_-2.235_30.765_2022_15,12.183595
ID_-2.235_30.765_2022_16,10.814244
ID_-2.235_30.765_2022_17,9.644715
ID_-2.235_30.765_2022_18,9.517312
ID_-2.235_30.765_2022_19,9.590368
ID_-2.235_30.765_2022_20,8.845913
ID_-2.235_30.765_2022_21,9.402182
ID_-2.235_30.765_2022_22,10.602616
ID_-2.235_30.765_2022_23,11.535731
ID_-2.235_30.765_2022_24,29.73168
ID_-2.235_30.765_2022_25,11.052635
ID_-2.235_30.765_2022_26,13.417451
ID_-2.235_30.765_2022_27,13.21457
ID_-2.235_30.765_2022_28,11.631159
ID_-2.235_30.765_2022_29,10.919593
ID_-2.235_30.765_2022_30,11.271733
ID_-2.235_30.765_2022_31,11.06871
ID_-2.235_30.765_2022_32,12.570861
ID_-2.235_30.765_2022_33,8.6918
ID_-2.235_30.765_2022_34,11.52002
ID_-2.235_30.765_2022_35,9.302579
ID_-2.235_30.765_2022_36,10.68016
ID_-2.235_30.765_2022_37,12.110181
ID_-2.235_30.765_2022_38,10.984105
ID_-2.235_30.765_2022_39,11.711087
ID_-2.235_30.765_2022_40,11.071555
ID_-2.235_30.765_2022_41,10.826764
ID_-2.235_30.765_2022_42,10.430543
ID_-2.235_30.765_2022_43,11.438769
ID_-2.235_30.765_2022_44,9.615937
ID_-2.235_30.765_2022_45,8.749987
ID_-2.235_30.765_2022_46,12.659182
ID_-2.235_30.765_2022_47,19.245668
ID_-2.235_30.765_2022_48,8.382324
ID_-2.237_30.763_2022_00,9.533867
ID_-2.237_30.763_2022_01,13.011237
ID_-2.237_30.763_2022_02,12.778347
ID_-2.237_30.763_2022_03,11.873855
ID_-2.237_30.763_2022_04,14.447375
ID_-2.237_30.763_2022_05,11.395181
ID_-2.237_30.763_2022_06,12.773452
ID_-2.237_30.763_2022_07,10.705226
ID_-2.237_30.763_2022_08,12.733744
ID_-2.237_30.763_2022_09,15.263994
ID_-2.237_30.763_2022_10,10.9635315
ID_-2.237_30.763_2022_11,15.64041
ID_-2.237_30.763_2022_12,12.344193
ID_-2.237_30.763_2022_13,11.536578
ID_-2.237_30.763_2022_14,11.897025
ID_-2.237_30.763_2022_15,12.221121
ID_-2.237_30.763_2022_16,9.143872
ID_-2.237_30.763_2022_17,9.912843
ID_-2.237_30.763_2022_18,11.494737
ID_-2.237_30.763_2022_19,11.323033
ID_-2.237_30.763_2022_20,10.448474
ID_-2.237_30.763_2022_21,9.818912
ID_-2.237_30.763_2022_22,12.008382
ID_-2.237_30.763_2022_23,11.451024
ID_-2.237_30.763_2022_24,11.773968
ID_-2.237_30.763_2022_25,11.186899
ID_-2.237_30.763_2022_26,13.440511
ID_-2.237_30.763_2022_27,13.4499235
ID_-2.237_30.763_2022_28,11.336461
ID_-2.237_30.763_2022_29,11.58354
ID_-2.237_30.763_2022_30,10.774844
ID_-2.237_30.763_2022_31,11.09522
ID_-2.237_30.763_2022_32,9.417634
ID_-2.237_30.763_2022_33,8.659869
ID_-2.237_30.763_2022_34,13.380881
ID_-2.237_30.763_2022_35,18.625885
ID_-2.237_30.763_2022_36,9.398611
ID_-2.237_30.763_2022_37,11.5993805
ID_-2.237_30.763_2022_38,10.502341
ID_-2.237_30.763_2022_39,11.72222
ID_-2.237_30.763_2022_40,9.538296
ID_-2.237_30.763_2022_41,11.861665
ID_-2.237_30.763_2022_42,11.237344
ID_-2.237_30.763_2022_43,26.353994
ID_-2.237_30.763_2022_44,10.751689
ID_-2.237_30.763_2022_45,8.841081
ID_-2.237_30.763_2022_46,10.855672
ID_-2.237_30.763_2022_47,9.0421095
ID_-2.237_30.763_2022_48,11.994491
ID_-2.248_28.652_2022_00,9.839172
ID_-2.248_28.652_2022_01,12.256877
ID_-2.248_28.652_2022_02,13.390205
ID_-2.248_28.652_2022_03,11.047726
ID_-2.248_28.652_2022_04,10.885095
ID_-2.248_28.652_2022_05,11.497367
ID_-2.248_28.652_2022_06,9.83591
ID_-2.248_28.652_2022_07,11.816482
ID_-2.248_28.652_2022_08,13.419135
ID_-2.248_28.652_2022_09,14.208922
ID_-2.248_28.652_2022_10,12.025291
ID_-2.248_28.652_2022_11,14.542211
ID_-2.248_28.652_2022_12,14.330495
ID_-2.248_28.652_2022_13,12.059303
ID_-2.248_28.652_2022_14,14.2183895
ID_-2.248_28.652_2022_15,10.337213
ID_-2.248_28.652_2022_16,8.327892
ID_-2.248_28.652_2022_17,9.898782
ID_-2.248_28.652_2022_18,13.568804
ID_-2.248_28.652_2022_19,14.136344
ID_-2.248_28.652_2022_20,9.755297
ID_-2.248_28.652_2022_21,10.9271755
ID_-2.248_28.652_2022_22,11.113124
ID_-2.248_28.652_2022_23,10.557518
ID_-2.248_28.652_2022_24,11.282807
ID_-2.248_28.652_2022_25,10.449367
ID_-2.248_28.652_2022_26,11.596339
ID_-2.248_28.652_2022_27,10.721316
ID_-2.248_28.652_2022_28,11.004539
ID_-2.248_28.652_2022_29,11.072137
ID_-2.248_28.652_2022_30,10.12643
ID_-2.248_28.652_2022_31,10.424972
ID_-2.248_28.652_2022_32,10.5868025
ID_-2.248_28.652_2022_33,9.6891365
ID_-2.248_28.652_2022_34,9.837693
ID_-2.248_28.652_2022_35,8.877843
ID_-2.248_28.652_2022_36,10.247479
ID_-2.248_28.652_2022_37,13.081233
ID_-2.248_28.652_2022_38,9.363929
ID_-2.248_28.652_2022_39,27.450125
ID_-2.248_28.652_2022_40,11.224965
ID_-2.248_28.652_2022_41,9.742291
ID_-2.248_28.652_2022_42,9.533184
ID_-2.248_28.652_2022_43,10.836165
ID_-2.248_28.652_2022_44,10.901424
ID_-2.248_28.652_2022_45,8.262963
ID_-2.248_28.652_2022_46,11.222097
ID_-2.248_28.652_2022_47,9.589407
ID_-2.248_28.652_2022_48,8.710879
ID_-2.254_30.446_2022_00,9.664516
ID_-2.254_30.446_2022_01,14.105999
ID_-2.254_30.446_2022_02,12.190776
ID_-2.254_30.446_2022_03,11.423766
ID_-2.254_30.446_2022_04,14.968583
ID_-2.254_30.446_2022_05,12.024164
ID_-2.254_30.446_2022_06,11.138955
ID_-2.254_30.446_2022_07,11.812456
ID_-2.254_30.446_2022_08,11.555198
ID_-2.254_30.446_2022_09,15.283202
ID_-2.254_30.446_2022_10,10.523286
ID_-2.254_30.446_2022_11,15.556874
ID_-2.254_30.446_2022_12,10.973609
ID_-2.254_30.446_2022_13,13.035807
ID_-2.254_30.446_2022_14,11.217666
ID_-2.254_30.446_2022_15,11.168416
ID_-2.254_30.446_2022_16,9.380588
ID_-2.254_30.446_2022_17,9.77239
ID_-2.254_30.446_2022_18,10.217305
ID_-2.254_30.446_2022_19,10.587523
ID_-2.254_30.446_2022_20,9.221879
ID_-2.254_30.446_2022_21,9.28527
ID_-2.254_30.446_2022_22,11.270164
ID_-2.254_30.446_2022_23,9.982395
ID_-2.254_30.446_2022_24,12.615535
ID_-2.254_30.446_2022_25,11.301407
ID_-2.254_30.446_2022_26,12.910258
ID_-2.254_30.446_2022_27,10.039014
ID_-2.254_30.446_2022_28,12.262256
ID_-2.254_30.446_2022_29,14.366931
ID_-2.254_30.446_2022_30,10.839185
ID_-2.254_30.446_2022_31,10.383039
ID_-2.254_30.446_2022_32,9.268659
ID_-2.254_30.446_2022_33,9.126665
ID_-2.254_30.446_2022_34,11.215499
ID_-2.254_30.446_2022_35,10.043821
ID_-2.254_30.446_2022_36,9.762439
ID_-2.254_30.446_2022_37,10.773578
ID_-2.254_30.446_2022_38,29.56812
ID_-2.254_30.446_2022_39,23.943624
ID_-2.254_30.446_2022_40,49.315807
ID_-2.254_30.446_2022_41,11.357722
ID_-2.254_30.446_2022_42,11.520822
ID_-2.254_30.446_2022_43,11.950251
ID_-2.254_30.446_2022_44,10.131049
ID_-2.254_30.446_2022_45,8.974309
ID_-2.254_30.446_2022_46,10.680101
ID_-2.254_30.446_2022_47,9.020437
ID_-2.254_30.446_2022_48,11.352149
ID_-2.255_28.645_2022_00,11.260074
ID_-2.255_28.645_2022_01,12.64703
ID_-2.255_28.645_2022_02,11.726909
ID_-2.255_28.645_2022_03,12.849566
ID_-2.255_28.645_2022_04,10.062044
ID_-2.255_28.645_2022_05,10.783802
ID_-2.255_28.645_2022_06,9.38304
ID_-2.255_28.645_2022_07,10.724973
ID_-2.255_28.645_2022_08,11.494805
ID_-2.255_28.645_2022_09,11.742519
ID_-2.255_28.645_2022_10,11.724469
ID_-2.255_28.645_2022_11,13.497673
ID_-2.255_28.645_2022_12,14.163057
ID_-2.255_28.645_2022_13,10.52123
ID_-2.255_28.645_2022_14,13.582636
ID_-2.255_28.645_2022_15,9.375851
ID_-2.255_28.645_2022_16,8.567535
ID_-2.255_28.645_2022_17,8.822814
ID_-2.255_28.645_2022_18,5.567408
ID_-2.255_28.645_2022_19,10.455381
ID_-2.255_28.645_2022_20,9.0195055
ID_-2.255_28.645_2022_21,10.396401
ID_-2.255_28.645_2022_22,9.391484
ID_-2.255_28.645_2022_23,10.038732
ID_-2.255_28.645_2022_24,10.616618
ID_-2.255_28.645_2022_25,9.772343
ID_-2.255_28.645_2022_26,10.589869
ID_-2.255_28.645_2022_27,10.735566
ID_-2.255_28.645_2022_28,10.284784
ID_-2.255_28.645_2022_29,9.173866
ID_-2.255_28.645_2022_30,10.049721
ID_-2.255_28.645_2022_31,9.885679
ID_-2.255_28.645_2022_32,36.258488
ID_-2.255_28.645_2022_33,8.335631
ID_-2.255_28.645_2022_34,27.00428
ID_-2.255_28.645_2022_35,9.946345
ID_-2.255_28.645_2022_36,7.402799
ID_-2.255_28.645_2022_37,10.767941
ID_-2.255_28.645_2022_38,8.848426
ID_-2.255_28.645_2022_39,10.633426
ID_-2.255_28.645_2022_40,10.27691
ID_-2.255_28.645_2022_41,8.98239
ID_-2.255_28.645_2022_42,8.995341
ID_-2.255_28.645_2022_43,10.043953
ID_-2.255_28.645_2022_44,8.814622
ID_-2.255_28.645_2022_45,9.503457
ID_-2.255_28.645_2022_46,10.590118
ID_-2.255_28.645_2022_47,8.962349
ID_-2.255_28.645_2022_48,10.031377
ID_-2.256_28.744_2022_00,9.924607
ID_-2.256_28.744_2022_01,10.873672
ID_-2.256_28.744_2022_02,11.188013
ID_-2.256_28.744_2022_03,12.361714
ID_-2.256_28.744_2022_04,10.047694
ID_-2.256_28.744_2022_05,11.680196
ID_-2.256_28.744_2022_06,9.406056
ID_-2.256_28.744_2022_07,10.280487
ID_-2.256_28.744_2022_08,11.476214
ID_-2.256_28.744_2022_09,15.074759
ID_-2.256_28.744_2022_10,11.410314
ID_-2.256_28.744_2022_11,13.835925
ID_-2.256_28.744_2022_12,14.039027
ID_-2.256_28.744_2022_13,11.477943
ID_-2.256_28.744_2022_14,13.020001
ID_-2.256_28.744_2022_15,9.753054
ID_-2.256_28.744_2022_16,10.05299
ID_-2.256_28.744_2022_17,10.308242
ID_-2.256_28.744_2022_18,11.571055
ID_-2.256_28.744_2022_19,10.287425
ID_-2.256_28.744_2022_20,9.309798
ID_-2.256_28.744_2022_21,10.315038
ID_-2.256_28.744_2022_22,11.35967
ID_-2.256_28.744_2022_23,10.152582
ID_-2.256_28.744_2022_24,12.006785
ID_-2.256_28.744_2022_25,9.307805
ID_-2.256_28.744_2022_26,11.905439
ID_-2.256_28.744_2022_27,12.24085
ID_-2.256_28.744_2022_28,10.3579
ID_-2.256_28.744_2022_29,10.918942
ID_-2.256_28.744_2022_30,9.45733
ID_-2.256_28.744_2022_31,9.716854
ID_-2.256_28.744_2022_32,11.402104
ID_-2.256_28.744_2022_33,9.196724
ID_-2.256_28.744_2022_34,37.563923
ID_-2.256_28.744_2022_35,10.333404
ID_-2.256_28.744_2022_36,8.876565
ID_-2.256_28.744_2022_37,12.605907
ID_-2.256_28.744_2022_38,9.3403845
ID_-2.256_28.744_2022_39,12.67958
ID_-2.256_28.744_2022_40,10.927946
ID_-2.256_28.744_2022_41,9.585111
ID_-2.256_28.744_2022_42,9.138507
ID_-2.256_28.744_2022_43,10.711454
ID_-2.256_28.744_2022_44,9.167874
ID_-2.256_28.744_2022_45,8.002015
ID_-2.256_28.744_2022_46,11.143001
ID_-2.256_28.744_2022_47,9.721322
ID_-2.256_28.744_2022_48,9.743672
ID_-2.257_30.243_2022_00,9.217274
ID_-2.257_30.243_2022_01,14.826684
ID_-2.257_30.243_2022_02,11.524571
ID_-2.257_30.243_2022_03,9.497952
ID_-2.257_30.243_2022_04,12.702188
ID_-2.257_30.243_2022_05,11.520381
ID_-2.257_30.243_2022_06,11.492452
ID_-2.257_30.243_2022_07,11.642704
ID_-2.257_30.243_2022_08,15.031645
ID_-2.257_30.243_2022_09,12.998984
ID_-2.257_30.243_2022_10,10.637202
ID_-2.257_30.243_2022_11,14.981267
ID_-2.257_30.243_2022_12,10.803671
ID_-2.257_30.243_2022_13,10.170728
ID_-2.257_30.243_2022_14,11.449493
ID_-2.257_30.243_2022_15,10.115539
ID_-2.257_30.243_2022_16,15.693414
ID_-2.257_30.243_2022_17,10.179946
ID_-2.257_30.243_2022_18,10.917887
ID_-2.257_30.243_2022_19,10.93843
ID_-2.257_30.243_2022_20,9.548398
ID_-2.257_30.243_2022_21,9.088402
ID_-2.257_30.243_2022_22,10.849272
ID_-2.257_30.243_2022_23,10.319295
ID_-2.257_30.243_2022_24,11.405728
ID_-2.257_30.243_2022_25,11.377155
ID_-2.257_30.243_2022_26,12.9267645
ID_-2.257_30.243_2022_27,12.612873
ID_-2.257_30.243_2022_28,13.745006
ID_-2.257_30.243_2022_29,11.445484
ID_-2.257_30.243_2022_30,10.622591
ID_-2.257_30.243_2022_31,10.577171
ID_-2.257_30.243_2022_32,15.241454
ID_-2.257_30.243_2022_33,10.675056
ID_-2.257_30.243_2022_34,10.505343
ID_-2.257_30.243_2022_35,9.202165
ID_-2.257_30.243_2022_36,11.006605
ID_-2.257_30.243_2022_37,11.664105
ID_-2.257_30.243_2022_38,10.875338
ID_-2.257_30.243_2022_39,37.754215
ID_-2.257_30.243_2022_40,52.404022
ID_-2.257_30.243_2022_41,11.497182
ID_-2.257_30.243_2022_42,13.502618
ID_-2.257_30.243_2022_43,11.748815
ID_-2.257_30.243_2022_44,9.908282
ID_-2.257_30.243_2022_45,9.007127
ID_-2.257_30.243_2022_46,10.560818
ID_-2.257_30.243_2022_47,9.885006
ID_-2.257_30.243_2022_48,14.727693
ID_-2.260_30.840_2022_00,9.752128
ID_-2.260_30.840_2022_01,13.169659
ID_-2.260_30.840_2022_02,13.980445
ID_-2.260_30.840_2022_03,11.125756
ID_-2.260_30.840_2022_04,13.802205
ID_-2.260_30.840_2022_05,11.761853
ID_-2.260_30.840_2022_06,13.078553
ID_-2.260_30.840_2022_07,11.909696
ID_-2.260_30.840_2022_08,14.361089
ID_-2.260_30.840_2022_09,15.071235
ID_-2.260_30.840_2022_10,11.474957
ID_-2.260_30.840_2022_11,13.56185
ID_-2.260_30.840_2022_12,11.138494
ID_-2.260_30.840_2022_13,11.127265
ID_-2.260_30.840_2022_14,11.60815
ID_-2.260_30.840_2022_15,12.956534
ID_-2.260_30.840_2022_16,10.234918
ID_-2.260_30.840_2022_17,9.562789
ID_-2.260_30.840_2022_18,11.1756315
ID_-2.260_30.840_2022_19,11.441443
ID_-2.260_30.840_2022_20,9.164647
ID_-2.260_30.840_2022_21,9.792016
ID_-2.260_30.840_2022_22,11.17618
ID_-2.260_30.840_2022_23,10.954917
ID_-2.260_30.840_2022_24,12.642459
ID_-2.260_30.840_2022_25,10.6468935
ID_-2.260_30.840_2022_26,13.506108
ID_-2.260_30.840_2022_27,13.719702
ID_-2.260_30.840_2022_28,11.373424
ID_-2.260_30.840_2022_29,11.365325
ID_-2.260_30.840_2022_30,11.048151
ID_-2.260_30.840_2022_31,11.356515
ID_-2.260_30.840_2022_32,12.782876
ID_-2.260_30.840_2022_33,8.073846
ID_-2.260_30.840_2022_34,13.14437
ID_-2.260_30.840_2022_35,9.4284
ID_-2.260_30.840_2022_36,11.203387
ID_-2.260_30.840_2022_37,11.959607
ID_-2.260_30.840_2022_38,10.797801
ID_-2.260_30.840_2022_39,10.675396
ID_-2.260_30.840_2022_40,11.00784
ID_-2.260_30.840_2022_41,11.697013
ID_-2.260_30.840_2022_42,37.28564
ID_-2.260_30.840_2022_43,11.436301
ID_-2.260_30.840_2022_44,9.841965
ID_-2.260_30.840_2022_45,8.260848
ID_-2.260_30.840_2022_46,11.092906
ID_-2.260_30.840_2022_47,9.336229
ID_-2.260_30.840_2022_48,11.586978
ID_-2.262_30.838_2022_00,8.754851
ID_-2.262_30.838_2022_01,17.21066
ID_-2.262_30.838_2022_02,12.709182
ID_-2.262_30.838_2022_03,9.358489
ID_-2.262_30.838_2022_04,14.078792
ID_-2.262_30.838_2022_05,13.430034
ID_-2.262_30.838_2022_06,10.456481
ID_-2.262_30.838_2022_07,12.25911
ID_-2.262_30.838_2022_08,11.035985
ID_-2.262_30.838_2022_09,15.231444
ID_-2.262_30.838_2022_10,11.135444
ID_-2.262_30.838_2022_11,16.12341
ID_-2.262_30.838_2022_12,12.199902
ID_-2.262_30.838_2022_13,9.80647
ID_-2.262_30.838_2022_14,10.985965
ID_-2.262_30.838_2022_15,13.033628
ID_-2.262_30.838_2022_16,9.660491
ID_-2.262_30.838_2022_17,8.416328
ID_-2.262_30.838_2022_18,9.4969
ID_-2.262_30.838_2022_19,11.224475
ID_-2.262_30.838_2022_20,8.786501
ID_-2.262_30.838_2022_21,9.77996
ID_-2.262_30.838_2022_22,11.362825
ID_-2.262_30.838_2022_23,11.525912
ID_-2.262_30.838_2022_24,10.406447
ID_-2.262_30.838_2022_25,10.396677
ID_-2.262_30.838_2022_26,13.038508
ID_-2.262_30.838_2022_27,12.670476
ID_-2.262_30.838_2022_28,11.038956
ID_-2.262_30.838_2022_29,10.9362135
ID_-2.262_30.838_2022_30,10.496743
ID_-2.262_30.838_2022_31,10.924038
ID_-2.262_30.838_2022_32,8.653803
ID_-2.262_30.838_2022_33,8.4382
ID_-2.262_30.838_2022_34,11.705673
ID_-2.262_30.838_2022_35,9.789847
ID_-2.262_30.838_2022_36,10.96124
ID_-2.262_30.838_2022_37,12.6738
ID_-2.262_30.838_2022_38,36.48457
ID_-2.262_30.838_2022_39,12.363667
ID_-2.262_30.838_2022_40,10.254257
ID_-2.262_30.838_2022_41,11.336791
ID_-2.262_30.838_2022_42,10.717628
ID_-2.262_30.838_2022_43,11.410718
ID_-2.262_30.838_2022_44,9.38929
ID_-2.262_30.838_2022_45,8.92795
ID_-2.262_30.838_2022_46,13.023887
ID_-2.262_30.838_2022_47,10.876992
ID_-2.262_30.838_2022_48,11.702257
ID_-2.267_29.933_2022_00,8.560951
ID_-2.267_29.933_2022_01,13.535512
ID_-2.267_29.933_2022_02,12.360446
ID_-2.267_29.933_2022_03,9.588824
ID_-2.267_29.933_2022_04,14.54388
ID_-2.267_29.933_2022_05,13.520773
ID_-2.267_29.933_2022_06,11.8395405
ID_-2.267_29.933_2022_07,12.16402
ID_-2.267_29.933_2022_08,12.094248
ID_-2.267_29.933_2022_09,14.186996
ID_-2.267_29.933_2022_10,11.408797
ID_-2.267_29.933_2022_11,21.222956
ID_-2.267_29.933_2022_12,11.506053
ID_-2.267_29.933_2022_13,11.725269
ID_-2.267_29.933_2022_14,11.99427
ID_-2.267_29.933_2022_15,12.469361
ID_-2.267_29.933_2022_16,10.803404
ID_-2.267_29.933_2022_17,10.465987
ID_-2.267_29.933_2022_18,10.245141
ID_-2.267_29.933_2022_19,13.472463
ID_-2.267_29.933_2022_20,10.052378
ID_-2.267_29.933_2022_21,9.679894
ID_-2.267_29.933_2022_22,10.488423
ID_-2.267_29.933_2022_23,10.632669
ID_-2.267_29.933_2022_24,12.629067
ID_-2.267_29.933_2022_25,10.867143
ID_-2.267_29.933_2022_26,13.046138
ID_-2.267_29.933_2022_27,12.595159
ID_-2.267_29.933_2022_28,13.891938
ID_-2.267_29.933_2022_29,20.77739
ID_-2.267_29.933_2022_30,10.478238
ID_-2.267_29.933_2022_31,10.119577
ID_-2.267_29.933_2022_32,8.631366
ID_-2.267_29.933_2022_33,8.3259325
ID_-2.267_29.933_2022_34,11.145791
ID_-2.267_29.933_2022_35,9.414308
ID_-2.267_29.933_2022_36,10.572609
ID_-2.267_29.933_2022_37,11.637994
ID_-2.267_29.933_2022_38,10.481365
ID_-2.267_29.933_2022_39,10.542651
ID_-2.267_29.933_2022_40,9.512988
ID_-2.267_29.933_2022_41,118.512115
ID_-2.267_29.933_2022_42,9.219375
ID_-2.267_29.933_2022_43,14.454255
ID_-2.267_29.933_2022_44,9.669551
ID_-2.267_29.933_2022_45,8.285296
ID_-2.267_29.933_2022_46,10.848125
ID_-2.267_29.933_2022_47,24.626913
ID_-2.267_29.933_2022_48,9.930646
ID_-2.269_30.231_2022_00,8.566684
ID_-2.269_30.231_2022_01,14.885625
ID_-2.269_30.231_2022_02,11.966607
ID_-2.269_30.231_2022_03,9.500761
ID_-2.269_30.231_2022_04,13.74824
ID_-2.269_30.231_2022_05,12.94317
ID_-2.269_30.231_2022_06,11.276929
ID_-2.269_30.231_2022_07,12.5692625
ID_-2.269_30.231_2022_08,14.886069
ID_-2.269_30.231_2022_09,69.86857
ID_-2.269_30.231_2022_10,11.669832
ID_-2.269_30.231_2022_11,23.807154
ID_-2.269_30.231_2022_12,11.073449
ID_-2.269_30.231_2022_13,11.319242
ID_-2.269_30.231_2022_14,11.788692
ID_-2.269_30.231_2022_15,10.918958
ID_-2.269_30.231_2022_16,9.759449
ID_-2.269_30.231_2022_17,9.404978
ID_-2.269_30.231_2022_18,10.456895
ID_-2.269_30.231_2022_19,11.033327
ID_-2.269_30.231_2022_20,9.568152
ID_-2.269_30.231_2022_21,9.224478
ID_-2.269_30.231_2022_22,11.091411
ID_-2.269_30.231_2022_23,14.180587
ID_-2.269_30.231_2022_24,11.214023
ID_-2.269_30.231_2022_25,11.600797
ID_-2.269_30.231_2022_26,10.562871
